Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:19;-0.0010289;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129307;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010334;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129658;05.06.2019 18:19;11.8815308
05.06.2019 18:19:53.091;-0.0010301;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130041;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010307;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129997;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010374;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.013022;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.00104;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129431;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010341;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0128897;05.06.2019 18:19;11.8815308
05.06.2019 18:19:54.090;-0.0010328;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0128461;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010319;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0128728;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010345;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0128483;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010392;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0128005;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010357;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0128853;05.06.2019 18:19;11.8815308
05.06.2019 18:19:55.093;-0.0010329;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0128874;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010317;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0129038;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010325;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0129214;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010381;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.0129637;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010357;05.06.2019 18:19;17.7185669;05.06.2019 18:19;-0.012986;05.06.2019 18:19;11.8815308
05.06.2019 18:19:56.090;-0.0010355;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130283;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010366;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130478;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010284;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130715;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010375;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130224;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010404;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130255;05.06.2019 18:19;11.8815308
05.06.2019 18:19:57.090;-0.0010261;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130377;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.001031;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130298;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010366;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0130137;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010367;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0128981;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010392;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.012948;05.06.2019 18:19;11.8815308
05.06.2019 18:19:58.090;-0.0010406;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129391;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010341;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129171;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010387;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129042;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.001034;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0128899;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.001035;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129249;05.06.2019 18:19;11.8815308
05.06.2019 18:19:59.090;-0.0010356;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0128966;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010372;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0129391;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010396;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0128991;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010325;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0128952;05.06.2019 18:19;11.8815308
05.06.2019 18:19;-0.0010399;05.06.2019 18:19;17.7084351;05.06.2019 18:19;-0.0128374;05.06.2019 18:19;11.8815308
05.06.2019 18:20:00.090;-0.0010344;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0128601;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010356;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.01283;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010429;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129265;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010426;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129472;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010404;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129811;05.06.2019 18:20;11.8815308
05.06.2019 18:20:01.090;-0.0010357;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.013018;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010358;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129903;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010447;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129849;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010429;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129791;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010457;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129821;05.06.2019 18:20;11.8815308
05.06.2019 18:20:02.090;-0.0010467;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.012971;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010449;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129347;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010436;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129613;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010409;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129628;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010407;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0130004;05.06.2019 18:20;11.8815308
05.06.2019 18:20:03.090;-0.0010476;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129149;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010407;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129143;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010376;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129022;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.00104;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129244;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010351;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129195;05.06.2019 18:20;11.8815308
05.06.2019 18:20:04.090;-0.0010378;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129533;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010358;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129244;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010374;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129128;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010364;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129912;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010474;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129959;05.06.2019 18:20;11.8918457
05.06.2019 18:20:05.080;-0.0010474;05.06.2019 18:20:05.098;17.7084351;05.06.2019 18:20;-0.0129611;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010481;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129832;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010458;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129296;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001045;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129223;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001049;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129272;05.06.2019 18:20;11.8918457
05.06.2019 18:20:06.070;-0.0010478;05.06.2019 18:20:06.084;17.7084351;05.06.2019 18:20;-0.0129669;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010427;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129981;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010461;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129724;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010388;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129984;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010419;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129499;05.06.2019 18:20;11.8815308
05.06.2019 18:20:07.070;-0.0010448;05.06.2019 18:20:07.092;17.7084351;05.06.2019 18:20;-0.0129167;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010419;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129088;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010455;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129563;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010385;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128997;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010362;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129331;05.06.2019 18:20;11.8815308
05.06.2019 18:20:08.070;-0.0010409;05.06.2019 18:20:08.091;17.7185669;05.06.2019 18:20;-0.012962;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010423;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129194;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010436;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129329;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010443;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0128882;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010459;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0128827;05.06.2019 18:20;11.8918457
05.06.2019 18:20:09.070;-0.0010476;05.06.2019 18:20:09.094;17.7185669;05.06.2019 18:20;-0.0128379;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010453;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0128198;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010469;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0128732;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010486;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0128872;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010449;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.012927;05.06.2019 18:20;11.8918457
05.06.2019 18:20:10.070;-0.001045;05.06.2019 18:20:10.096;17.6985474;05.06.2019 18:20;-0.0129294;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010477;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.012876;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010471;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0128372;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010425;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0128454;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010427;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129029;05.06.2019 18:20;11.8918457
05.06.2019 18:20:11.070;-0.0010483;05.06.2019 18:20:11.085;17.6985474;05.06.2019 18:20;-0.0129162;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010476;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129372;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010489;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129445;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010449;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129907;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010413;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130199;05.06.2019 18:20;11.8918457
05.06.2019 18:20:12.070;-0.0010416;05.06.2019 18:20:12.087;17.7084351;05.06.2019 18:20;-0.0129275;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010503;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129336;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010463;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129524;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010525;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129617;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010441;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129451;05.06.2019 18:20;11.8918457
05.06.2019 18:20:13.070;-0.0010454;05.06.2019 18:20:13.088;17.7084351;05.06.2019 18:20;-0.0129611;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010453;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129408;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010482;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129375;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010509;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128657;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010523;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128928;05.06.2019 18:20;11.8918457
05.06.2019 18:20:14.070;-0.0010464;05.06.2019 18:20:14.090;17.7084351;05.06.2019 18:20;-0.0128895;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010445;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129338;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010476;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129693;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010537;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129762;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010524;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129576;05.06.2019 18:20;11.8815308
05.06.2019 18:20:15.070;-0.0010504;05.06.2019 18:20:15.091;17.7084351;05.06.2019 18:20;-0.0129357;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010454;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129085;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010471;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129073;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010504;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129582;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010473;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0130028;05.06.2019 18:20;11.8815308
05.06.2019 18:20:16.070;-0.0010469;05.06.2019 18:20:16.091;17.6985474;05.06.2019 18:20;-0.0130356;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010497;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.013014;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010523;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130221;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010523;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130566;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010525;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.013069;05.06.2019 18:20;11.8918457
05.06.2019 18:20:17.070;-0.0010572;05.06.2019 18:20:17.094;17.6985474;05.06.2019 18:20;-0.01309;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010491;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130921;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010457;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130673;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010479;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129646;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010505;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0128936;05.06.2019 18:20;11.8918457
05.06.2019 18:20:18.070;-0.0010519;05.06.2019 18:20:18.095;17.7084351;05.06.2019 18:20;-0.0129064;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010538;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129124;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010497;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129755;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010507;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129935;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010483;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0130083;05.06.2019 18:20;11.8918457
05.06.2019 18:20:19.060;-0.0010426;05.06.2019 18:20:19.081;17.7084351;05.06.2019 18:20:19.097;-0.0129816;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010456;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0130021;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010478;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129371;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010468;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129647;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010479;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0130011;05.06.2019 18:20;11.8918457
05.06.2019 18:20:20.060;-0.0010448;05.06.2019 18:20:20.083;17.7185669;05.06.2019 18:20:20.099;-0.0130059;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010433;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0130062;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010514;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0130025;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010539;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0130235;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.001046;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0130322;05.06.2019 18:20;11.8815308
05.06.2019 18:20:21.060;-0.0010513;05.06.2019 18:20:21.082;17.7185669;05.06.2019 18:20:21.097;-0.012988;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010511;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129706;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010539;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.012942;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010568;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129003;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010571;05.06.2019 18:20;17.7185669;05.06.2019 18:20;-0.0129506;05.06.2019 18:20;11.8815308
05.06.2019 18:20:22.060;-0.0010545;05.06.2019 18:20:22.081;17.7084351;05.06.2019 18:20:22.097;-0.0128882;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010547;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129054;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010526;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128887;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010533;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128559;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.001055;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129201;05.06.2019 18:20;11.8815308
05.06.2019 18:20:23.060;-0.0010539;05.06.2019 18:20:23.081;17.7084351;05.06.2019 18:20:23.097;-0.0129765;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010597;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129665;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010601;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129902;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010515;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129981;05.06.2019 18:20;11.8815308
05.06.2019 18:20;-0.0010531;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0130041;05.06.2019 18:20;11.8815308
05.06.2019 18:20:24.060;-0.001048;05.06.2019 18:20:24.081;17.6985474;05.06.2019 18:20:24.097;-0.0129982;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010559;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130436;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010542;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130999;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010525;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0131073;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010556;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130559;05.06.2019 18:20;11.8918457
05.06.2019 18:20:25.060;-0.0010574;05.06.2019 18:20:25.083;17.6985474;05.06.2019 18:20:25.099;-0.0130321;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010556;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129867;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001054;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130132;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010536;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130046;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010547;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129548;05.06.2019 18:20;11.8918457
05.06.2019 18:20:26.060;-0.0010585;05.06.2019 18:20:26.086;17.7084351;05.06.2019 18:20;-0.0128693;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010586;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128768;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010569;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129123;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010529;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128918;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010518;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128777;05.06.2019 18:20;11.8918457
05.06.2019 18:20:27.060;-0.0010554;05.06.2019 18:20:27.088;17.7084351;05.06.2019 18:20;-0.012865;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010531;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0128578;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010553;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.012933;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001056;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129344;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001053;05.06.2019 18:20;17.7084351;05.06.2019 18:20;-0.0129351;05.06.2019 18:20;11.8918457
05.06.2019 18:20:28.060;-0.0010565;05.06.2019 18:20:28.074;17.6985474;05.06.2019 18:20:28.094;-0.0129745;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010555;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130424;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010578;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130241;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010549;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.012994;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010564;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130547;05.06.2019 18:20;11.8918457
05.06.2019 18:20:29.060;-0.0010584;05.06.2019 18:20:29.076;17.6985474;05.06.2019 18:20:29.092;-0.0130304;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010574;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130453;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001054;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130369;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010591;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130652;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010641;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130903;05.06.2019 18:20;11.8918457
05.06.2019 18:20:30.060;-0.0010587;05.06.2019 18:20:30.078;17.6985474;05.06.2019 18:20:30.093;-0.0130491;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.001065;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130461;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010623;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130344;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010586;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130221;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010588;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0130296;05.06.2019 18:20;11.8918457
05.06.2019 18:20:31.050;-0.0010641;05.06.2019 18:20:31.079;17.6985474;05.06.2019 18:20:31.095;-0.0130065;05.06.2019 18:20;11.8918457
05.06.2019 18:20;-0.0010535;05.06.2019 18:20;17.6985474;05.06.2019 18:20;-0.0129535;05.06.2019 18:20;11.8918457
