Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:31:55.239;-0.0034541;05.06.2019 18:31:55.277;10.2492676;
05.06.2019 18:31:55.439;-0.0034541;05.06.2019 18:31:55.468;10.2492676;
05.06.2019 18:31:55.639;-0.0035428;05.06.2019 18:31:55.676;10.2492676;
05.06.2019 18:31:55.839;-0.0035428;05.06.2019 18:31:55.883;10.2492676;
05.06.2019 18:31:56.039;-0.0033653;05.06.2019 18:31:56.074;10.2492676;
05.06.2019 18:31:56.239;-0.0034541;05.06.2019 18:31:56.281;10.2380371;
05.06.2019 18:31:56.439;-0.0033653;05.06.2019 18:31:56.473;10.2380371;
05.06.2019 18:31:56.639;-0.0034541;05.06.2019 18:31:56.680;10.2380371;
05.06.2019 18:31:56.839;-0.0033653;05.06.2019 18:31:56.871;10.2380371;
05.06.2019 18:31:57.039;-0.0033653;05.06.2019 18:31:57.078;10.2380371;
05.06.2019 18:31:57.239;-0.0033653;05.06.2019 18:31:57.269;10.2380371;
05.06.2019 18:31:57.439;-0.0035428;05.06.2019 18:31:57.477;10.2380371;
05.06.2019 18:31:57.639;-0.0035428;05.06.2019 18:31:57.668;10.2380371;
05.06.2019 18:31:57.839;-0.0035428;05.06.2019 18:31:57.875;10.2380371;
05.06.2019 18:31:58.039;-0.0033653;05.06.2019 18:31:58.082;10.2380371;
05.06.2019 18:31:58.239;-0.0032766;05.06.2019 18:31:58.274;10.2380371;
05.06.2019 18:31:58.439;-0.0032766;05.06.2019 18:31:58.481;10.2380371;
05.06.2019 18:31:58.639;-0.0032766;05.06.2019 18:31:58.672;10.2380371;
05.06.2019 18:31:58.839;-0.0032766;05.06.2019 18:31:58.879;10.2380371;
05.06.2019 18:31:59.039;-0.0034541;05.06.2019 18:31:59.071;10.2380371;
05.06.2019 18:31:59.239;-0.0032766;05.06.2019 18:31:59.278;10.2380371;
05.06.2019 18:31:59.439;-0.0031878;05.06.2019 18:31:59.469;10.2380371;
05.06.2019 18:31:59.639;-0.0032766;05.06.2019 18:31:59.676;10.2380371;
05.06.2019 18:31:59.829;-0.0032766;05.06.2019 18:31:59.868;10.2380371;
05.06.2019 18:32:00.029;-0.0034541;05.06.2019 18:32:00.059;10.2380371;
05.06.2019 18:32:00.229;-0.0032766;05.06.2019 18:32:00.266;10.2380371;
05.06.2019 18:32:00.419;-0.0036316;05.06.2019 18:32:00.457;10.2380371;
05.06.2019 18:32:00.619;-0.0033653;05.06.2019 18:32:00.649;10.2380371;
05.06.2019 18:32:00.819;-0.0036316;05.06.2019 18:32:00.856;10.2380371;
05.06.2019 18:32:01.009;-0.0033653;05.06.2019 18:32:01.047;10.2380371;
05.06.2019 18:32:01.209;-0.0033653;05.06.2019 18:32:01.238;10.2380371;
05.06.2019 18:32:01.409;-0.0032811;05.06.2019 18:32:01.446;10.2380371;
05.06.2019 18:32:01.599;-0.0032811;05.06.2019 18:32:01.637;10.2380371;
05.06.2019 18:32:01.799;-0.0032811;05.06.2019 18:32:01.828;10.2380371;
05.06.2019 18:32:01.999;-0.0033699;05.06.2019 18:32:02.035;10.2380371;
05.06.2019 18:32:02.199;-0.0033699;05.06.2019 18:32:02.243;10.2380371;
05.06.2019 18:32:02.399;-0.0032811;05.06.2019 18:32:02.434;10.2380371;
05.06.2019 18:32:02.599;-0.0032811;05.06.2019 18:32:02.641;10.2380371;
05.06.2019 18:32:02.799;-0.0032811;05.06.2019 18:32:02.832;10.2380371;
05.06.2019 18:32:02.999;-0.0032811;05.06.2019 18:32:03.040;10.2380371;
05.06.2019 18:32:03.199;-0.0032811;05.06.2019 18:32:03.231;10.2380371;
05.06.2019 18:32:03.399;-0.0033699;05.06.2019 18:32:03.438;10.2380371;
05.06.2019 18:32:03.599;-0.0034586;05.06.2019 18:32:03.641;10.2380371;
05.06.2019 18:32:03.799;-0.0035474;05.06.2019 18:32:03.833;10.2380371;
05.06.2019 18:32:03.999;-0.0032811;05.06.2019 18:32:04.040;10.2380371;
05.06.2019 18:32:04.199;-0.0032811;05.06.2019 18:32:04.231;10.2380371;
05.06.2019 18:32:04.399;-0.0032811;05.06.2019 18:32:04.438;10.2380371;
05.06.2019 18:32:04.599;-0.0032811;05.06.2019 18:32:04.630;10.2380371;
05.06.2019 18:32:04.799;-0.0032811;05.06.2019 18:32:04.837;10.2380371;
05.06.2019 18:32:04.999;-0.0032811;05.06.2019 18:32:05.028;10.2380371;
05.06.2019 18:32:05.199;-0.0031924;05.06.2019 18:32:05.235;10.2380371;
05.06.2019 18:32:05.399;-0.0034586;05.06.2019 18:32:05.442;10.2380371;
05.06.2019 18:32:05.599;-0.0033699;05.06.2019 18:32:05.634;10.2380371;
05.06.2019 18:32:05.799;-0.0033699;05.06.2019 18:32:05.841;10.2380371;
05.06.2019 18:32:05.999;-0.0033699;05.06.2019 18:32:06.032;10.2380371;
05.06.2019 18:32:06.199;-0.0032811;05.06.2019 18:32:06.239;10.2380371;
05.06.2019 18:32:06.399;-0.0033699;05.06.2019 18:32:06.431;10.2380371;
05.06.2019 18:32:06.599;-0.0035474;05.06.2019 18:32:06.638;10.2380371;
05.06.2019 18:32:06.799;-0.0033699;05.06.2019 18:32:06.829;10.2380371;
05.06.2019 18:32:06.999;-0.0036361;05.06.2019 18:32:07.036;10.2380371;
05.06.2019 18:32:07.189;-0.0033699;05.06.2019 18:32:07.228;10.2380371;
05.06.2019 18:32:07.389;-0.0032811;05.06.2019 18:32:07.419;10.2380371;
05.06.2019 18:32:07.589;-0.0035474;05.06.2019 18:32:07.626;10.2380371;
05.06.2019 18:32:07.779;-0.0035474;05.06.2019 18:32:07.817;10.2380371;
05.06.2019 18:32:07.979;-0.0034586;05.06.2019 18:32:08.022;10.2380371;
05.06.2019 18:32:08.179;-0.0034586;05.06.2019 18:32:08.222;10.2380371;
05.06.2019 18:32:08.379;-0.0033699;05.06.2019 18:32:08.413;10.2380371;
05.06.2019 18:32:08.579;-0.0035474;05.06.2019 18:32:08.620;10.2380371;
05.06.2019 18:32:08.779;-0.0033699;05.06.2019 18:32:08.812;10.2380371;
05.06.2019 18:32:08.979;-0.0032811;05.06.2019 18:32:09.019;10.2380371;
05.06.2019 18:32:09.179;-0.0032811;05.06.2019 18:32:09.210;10.2380371;
05.06.2019 18:32:09.379;-0.0031924;05.06.2019 18:32:09.417;10.2380371;
05.06.2019 18:32:09.579;-0.0033699;05.06.2019 18:32:09.609;10.2380371;
05.06.2019 18:32:09.779;-0.0033699;05.06.2019 18:32:09.816;10.2380371;
05.06.2019 18:32:09.969;-0.0033699;05.06.2019 18:32:10.007;10.2380371;
05.06.2019 18:32:10.169;-0.0033699;05.06.2019 18:32:10.198;10.2380371;
05.06.2019 18:32:10.369;-0.0034586;05.06.2019 18:32:10.411;10.2380371;
05.06.2019 18:32:10.569;-0.0035474;05.06.2019 18:32:10.603;10.2380371;
05.06.2019 18:32:10.769;-0.0034586;05.06.2019 18:32:10.812;10.2380371;
05.06.2019 18:32:10.969;-0.0033699;05.06.2019 18:32:11.003;10.2380371;
05.06.2019 18:32:11.169;-0.0034586;05.06.2019 18:32:11.211;10.2380371;
05.06.2019 18:32:11.369;-0.0034634;05.06.2019 18:32:11.403;10.2263184;
05.06.2019 18:32:11.569;-0.0033746;05.06.2019 18:32:11.610;10.2263184;
05.06.2019 18:32:11.769;-0.0033746;05.06.2019 18:32:11.801;10.2263184;
05.06.2019 18:32:11.969;-0.0033746;05.06.2019 18:32:12.008;10.2263184;
05.06.2019 18:32:12.169;-0.0033746;05.06.2019 18:32:12.200;10.2263184;
05.06.2019 18:32:12.369;-0.0033746;05.06.2019 18:32:12.407;10.2263184;
05.06.2019 18:32:12.569;-0.0032859;05.06.2019 18:32:12.598;10.2263184;
05.06.2019 18:32:12.769;-0.0032859;05.06.2019 18:32:12.805;10.2263184;
05.06.2019 18:32:12.969;-0.0034634;05.06.2019 18:32:13.013;10.2263184;
05.06.2019 18:32:13.169;-0.0036409;05.06.2019 18:32:13.204;10.2263184;
05.06.2019 18:32:13.369;-0.0034634;05.06.2019 18:32:13.411;10.2263184;
05.06.2019 18:32:13.569;-0.0032859;05.06.2019 18:32:13.602;10.2263184;
05.06.2019 18:32:13.769;-0.0034634;05.06.2019 18:32:13.809;10.2263184;
05.06.2019 18:32:13.969;-0.0033746;05.06.2019 18:32:14.001;10.2263184;
05.06.2019 18:32:14.169;-0.0034634;05.06.2019 18:32:14.208;10.2263184;
05.06.2019 18:32:14.369;-0.0033746;05.06.2019 18:32:14.399;10.2263184;
05.06.2019 18:32:14.569;-0.0032859;05.06.2019 18:32:14.606;10.2263184;
05.06.2019 18:32:14.769;-0.0033746;05.06.2019 18:32:14.798;10.2263184;
05.06.2019 18:32:14.969;-0.0033746;05.06.2019 18:32:15.005;10.2263184;
05.06.2019 18:32:15.169;-0.0034634;05.06.2019 18:32:15.212;10.2263184;
05.06.2019 18:32:15.369;-0.0036409;05.06.2019 18:32:15.403;10.2263184;
05.06.2019 18:32:15.569;-0.0034634;05.06.2019 18:32:15.611;10.2263184;
05.06.2019 18:32:15.769;-0.0036409;05.06.2019 18:32:15.802;10.2263184;
05.06.2019 18:32:15.969;-0.0036409;05.06.2019 18:32:16.009;10.2263184;
05.06.2019 18:32:16.169;-0.0035521;05.06.2019 18:32:16.200;10.2263184;
05.06.2019 18:32:16.369;-0.0034634;05.06.2019 18:32:16.408;10.2492676;
05.06.2019 18:32:16.569;-0.0034634;05.06.2019 18:32:16.599;10.2492676;
05.06.2019 18:32:16.769;-0.0032859;05.06.2019 18:32:16.806;10.2492676;
05.06.2019 18:32:16.959;-0.0035521;05.06.2019 18:32:16.997;10.2492676;
05.06.2019 18:32:17.159;-0.0034634;05.06.2019 18:32:17.189;10.2492676;
05.06.2019 18:32:17.359;-0.0033746;05.06.2019 18:32:17.396;10.2492676;
05.06.2019 18:32:17.549;-0.0034634;05.06.2019 18:32:17.587;10.2492676;
05.06.2019 18:32:17.749;-0.0035521;05.06.2019 18:32:17.778;10.2492676;
05.06.2019 18:32:17.949;-0.0032859;05.06.2019 18:32:17.986;10.2492676;
05.06.2019 18:32:18.149;-0.0033746;05.06.2019 18:32:18.193;10.2492676;
05.06.2019 18:32:18.349;-0.0034634;05.06.2019 18:32:18.384;10.2492676;
05.06.2019 18:32:18.549;-0.0034634;05.06.2019 18:32:18.591;10.2492676;
05.06.2019 18:32:18.749;-0.0034634;05.06.2019 18:32:18.783;10.2492676;
05.06.2019 18:32:18.949;-0.0035521;05.06.2019 18:32:18.990;10.2492676;
05.06.2019 18:32:19.149;-0.0033746;05.06.2019 18:32:19.181;10.2492676;
05.06.2019 18:32:19.349;-0.0032859;05.06.2019 18:32:19.388;10.2492676;
05.06.2019 18:32:19.549;-0.0032859;05.06.2019 18:32:19.580;10.2492676;
05.06.2019 18:32:19.749;-0.0032859;05.06.2019 18:32:19.787;10.2492676;
05.06.2019 18:32:19.949;-0.0032859;05.06.2019 18:32:19.978;10.2492676;
05.06.2019 18:32:20.149;-0.0035521;05.06.2019 18:32:20.185;10.2492676;
05.06.2019 18:32:20.349;-0.0033746;05.06.2019 18:32:20.392;10.2492676;
05.06.2019 18:32:20.549;-0.0032859;05.06.2019 18:32:20.584;10.2492676;
05.06.2019 18:32:20.749;-0.0032859;05.06.2019 18:32:20.791;10.2492676;
05.06.2019 18:32:20.949;-0.0032859;05.06.2019 18:32:20.982;10.2492676;
05.06.2019 18:32:21.149;-0.0033746;05.06.2019 18:32:21.189;10.2492676;
05.06.2019 18:32:21.349;-0.0032811;05.06.2019 18:32:21.381;10.2380371;
05.06.2019 18:32:21.549;-0.0033699;05.06.2019 18:32:21.588;10.2380371;
05.06.2019 18:32:21.749;-0.0032811;05.06.2019 18:32:21.779;10.2380371;
05.06.2019 18:32:21.949;-0.0032811;05.06.2019 18:32:21.986;10.2380371;
05.06.2019 18:32:22.139;-0.0034586;05.06.2019 18:32:22.182;10.2380371;
05.06.2019 18:32:22.339;-0.0032811;05.06.2019 18:32:22.373;10.2380371;
05.06.2019 18:32:22.539;-0.0033699;05.06.2019 18:32:22.580;10.2380371;
05.06.2019 18:32:22.739;-0.0033699;05.06.2019 18:32:22.771;10.2380371;
05.06.2019 18:32:22.939;-0.0033699;05.06.2019 18:32:22.979;10.2380371;
05.06.2019 18:32:23.139;-0.0034586;05.06.2019 18:32:23.182;10.2380371;
05.06.2019 18:32:23.339;-0.0034586;05.06.2019 18:32:23.381;10.2380371;
05.06.2019 18:32:23.539;-0.0035474;05.06.2019 18:32:23.572;10.2380371;
05.06.2019 18:32:23.739;-0.0033699;05.06.2019 18:32:23.779;10.2380371;
05.06.2019 18:32:23.939;-0.0034586;05.06.2019 18:32:23.982;10.2380371;
05.06.2019 18:32:24.139;-0.0034586;05.06.2019 18:32:24.182;10.2380371;
05.06.2019 18:32:24.339;-0.0035474;05.06.2019 18:32:24.373;10.2380371;
05.06.2019 18:32:24.539;-0.0034586;05.06.2019 18:32:24.581;10.2380371;
05.06.2019 18:32:24.739;-0.0033699;05.06.2019 18:32:24.773;10.2380371;
05.06.2019 18:32:24.939;-0.0033699;05.06.2019 18:32:24.980;10.2380371;
05.06.2019 18:32:25.139;-0.0033699;05.06.2019 18:32:25.171;10.2380371;
05.06.2019 18:32:25.339;-0.0032811;05.06.2019 18:32:25.378;10.2380371;
05.06.2019 18:32:25.539;-0.0032811;05.06.2019 18:32:25.570;10.2380371;
05.06.2019 18:32:25.739;-0.0032811;05.06.2019 18:32:25.777;10.2380371;
05.06.2019 18:32:25.939;-0.0033699;05.06.2019 18:32:25.968;10.2380371;
05.06.2019 18:32:26.139;-0.0033699;05.06.2019 18:32:26.175;10.2380371;
05.06.2019 18:32:26.339;-0.0032811;05.06.2019 18:32:26.383;10.2380371;
05.06.2019 18:32:26.539;-0.0032811;05.06.2019 18:32:26.574;10.2380371;
05.06.2019 18:32:26.739;-0.0033699;05.06.2019 18:32:26.781;10.2380371;
05.06.2019 18:32:26.939;-0.0034586;05.06.2019 18:32:26.981;10.2380371;
05.06.2019 18:32:27.139;-0.0037251;05.06.2019 18:32:27.173;10.2380371;
05.06.2019 18:32:27.339;-0.0033699;05.06.2019 18:32:27.380;10.2380371;
05.06.2019 18:32:27.539;-0.0036361;05.06.2019 18:32:27.571;10.2380371;
05.06.2019 18:32:27.739;-0.0036361;05.06.2019 18:32:27.778;10.2380371;
05.06.2019 18:32:27.939;-0.0035474;05.06.2019 18:32:27.969;10.2380371;
05.06.2019 18:32:28.139;-0.0035474;05.06.2019 18:32:28.177;10.2380371;
05.06.2019 18:32:28.339;-0.0034586;05.06.2019 18:32:28.382;10.2380371;
05.06.2019 18:32:28.539;-0.0034586;05.06.2019 18:32:28.581;10.2380371;
05.06.2019 18:32:28.739;-0.0034586;05.06.2019 18:32:28.781;10.2380371;
05.06.2019 18:32:28.939;-0.0035474;05.06.2019 18:32:28.973;10.2380371;
05.06.2019 18:32:29.139;-0.0034586;05.06.2019 18:32:29.182;10.2380371;
05.06.2019 18:32:29.339;-0.0034586;05.06.2019 18:32:29.382;10.2380371;
05.06.2019 18:32:29.539;-0.0036361;05.06.2019 18:32:29.573;10.2380371;
05.06.2019 18:32:29.739;-0.0035474;05.06.2019 18:32:29.781;10.2380371;
05.06.2019 18:32:29.939;-0.0034586;05.06.2019 18:32:29.982;10.2380371;
05.06.2019 18:32:30.139;-0.0033699;05.06.2019 18:32:30.173;10.2380371;
05.06.2019 18:32:30.339;-0.0033699;05.06.2019 18:32:30.380;10.2380371;
05.06.2019 18:32:30.539;-0.0033699;05.06.2019 18:32:30.572;10.2380371;
05.06.2019 18:32:30.739;-0.0033699;05.06.2019 18:32:30.779;10.2380371;
05.06.2019 18:32:30.939;-0.0034586;05.06.2019 18:32:30.982;10.2380371;
05.06.2019 18:32:31.139;-0.0034586;05.06.2019 18:32:31.181;10.2380371;
05.06.2019 18:32:31.339;-0.0032811;05.06.2019 18:32:31.372;10.2380371;
05.06.2019 18:32:31.539;-0.0033699;05.06.2019 18:32:31.580;10.2380371;
05.06.2019 18:32:31.739;-0.0033699;05.06.2019 18:32:31.771;10.2380371;
05.06.2019 18:32:31.939;-0.0033699;05.06.2019 18:32:31.978;10.2380371;
05.06.2019 18:32:32.139;-0.0034586;05.06.2019 18:32:32.181;10.2380371;
05.06.2019 18:32:32.339;-0.0033699;05.06.2019 18:32:32.373;10.2380371;
05.06.2019 18:32:32.539;-0.0036361;05.06.2019 18:32:32.580;10.2380371;
05.06.2019 18:32:32.739;-0.0036361;05.06.2019 18:32:32.771;10.2380371;
05.06.2019 18:32:32.939;-0.0034586;05.06.2019 18:32:32.981;10.2380371;
05.06.2019 18:32:33.139;-0.0034586;05.06.2019 18:32:33.182;10.2380371;
05.06.2019 18:32:33.339;-0.0033699;05.06.2019 18:32:33.373;10.2380371;
05.06.2019 18:32:33.539;-0.0032811;05.06.2019 18:32:33.580;10.2380371;
05.06.2019 18:32:33.739;-0.0033699;05.06.2019 18:32:33.771;10.2380371;
05.06.2019 18:32:33.939;-0.0035474;05.06.2019 18:32:33.979;10.2380371;
05.06.2019 18:32:34.139;-0.0034586;05.06.2019 18:32:34.182;10.2380371;
05.06.2019 18:32:34.339;-0.0033699;05.06.2019 18:32:34.373;10.2380371;
05.06.2019 18:32:34.539;-0.0035474;05.06.2019 18:32:34.580;10.2380371;
05.06.2019 18:32:34.739;-0.0033699;05.06.2019 18:32:34.772;10.2380371;
05.06.2019 18:32:34.939;-0.0033699;05.06.2019 18:32:34.979;10.2380371;
05.06.2019 18:32:35.139;-0.0034586;05.06.2019 18:32:35.182;10.2380371;
05.06.2019 18:32:35.339;-0.0036361;05.06.2019 18:32:35.373;10.2380371;
05.06.2019 18:32:35.539;-0.0032811;05.06.2019 18:32:35.580;10.2380371;
05.06.2019 18:32:35.739;-0.0034586;05.06.2019 18:32:35.782;10.2380371;
05.06.2019 18:32:35.939;-0.0033699;05.06.2019 18:32:35.973;10.2380371;
05.06.2019 18:32:36.139;-0.0033699;05.06.2019 18:32:36.180;10.2380371;
05.06.2019 18:32:36.339;-0.0033699;05.06.2019 18:32:36.371;10.2263184;
05.06.2019 18:32:36.539;-0.0033699;05.06.2019 18:32:36.579;10.2263184;
05.06.2019 18:32:36.739;-0.0032811;05.06.2019 18:32:36.770;10.2263184;
05.06.2019 18:32:36.939;-0.0034586;05.06.2019 18:32:36.982;10.2263184;
05.06.2019 18:32:37.139;-0.0033699;05.06.2019 18:32:37.173;10.2263184;
05.06.2019 18:32:37.339;-0.0032811;05.06.2019 18:32:37.381;10.2263184;
05.06.2019 18:32:37.539;-0.0033699;05.06.2019 18:32:37.572;10.2263184;
05.06.2019 18:32:37.739;-0.0033699;05.06.2019 18:32:37.779;10.2263184;
05.06.2019 18:32:37.939;-0.0032811;05.06.2019 18:32:37.970;10.2263184;
05.06.2019 18:32:38.139;-0.0033699;05.06.2019 18:32:38.178;10.2263184;
05.06.2019 18:32:38.339;-0.0034586;05.06.2019 18:32:38.382;10.2263184;
05.06.2019 18:32:38.539;-0.0033699;05.06.2019 18:32:38.573;10.2263184;
05.06.2019 18:32:38.739;-0.0033699;05.06.2019 18:32:38.780;10.2263184;
05.06.2019 18:32:38.939;-0.0034586;05.06.2019 18:32:38.981;10.2263184;
05.06.2019 18:32:39.139;-0.0033699;05.06.2019 18:32:39.173;10.2263184;
05.06.2019 18:32:39.339;-0.0033699;05.06.2019 18:32:39.380;10.2263184;
05.06.2019 18:32:39.539;-0.0034586;05.06.2019 18:32:39.581;10.2263184;
05.06.2019 18:32:39.739;-0.0034586;05.06.2019 18:32:39.781;10.2263184;
05.06.2019 18:32:39.939;-0.0032811;05.06.2019 18:32:39.973;10.2263184;
05.06.2019 18:32:40.139;-0.0032811;05.06.2019 18:32:40.180;10.2263184;
05.06.2019 18:32:40.339;-0.0033699;05.06.2019 18:32:40.371;10.2263184;
05.06.2019 18:32:40.539;-0.0033699;05.06.2019 18:32:40.578;10.2263184;
05.06.2019 18:32:40.739;-0.0033699;05.06.2019 18:32:40.770;10.2263184;
05.06.2019 18:32:40.939;-0.0033699;05.06.2019 18:32:40.977;10.2263184;
05.06.2019 18:32:41.139;-0.0033699;05.06.2019 18:32:41.168;10.2263184;
05.06.2019 18:32:41.339;-0.0032718;05.06.2019 18:32:41.375;10.2609863;
05.06.2019 18:32:41.539;-0.0033606;05.06.2019 18:32:41.583;10.2609863;
05.06.2019 18:32:41.739;-0.0032718;05.06.2019 18:32:41.774;10.2609863;
05.06.2019 18:32:41.939;-0.0032718;05.06.2019 18:32:41.981;10.2609863;
05.06.2019 18:32:42.139;-0.0033606;05.06.2019 18:32:42.172;10.2609863;
05.06.2019 18:32:42.339;-0.0033606;05.06.2019 18:32:42.380;10.2609863;
05.06.2019 18:32:42.539;-0.0033606;05.06.2019 18:32:42.571;10.2609863;
05.06.2019 18:32:42.739;-0.0036269;05.06.2019 18:32:42.778;10.2609863;
05.06.2019 18:32:42.939;-0.0034493;05.06.2019 18:32:42.969;10.2609863;
05.06.2019 18:32:43.139;-0.0037158;05.06.2019 18:32:43.176;10.2609863;
05.06.2019 18:32:43.339;-0.0034493;05.06.2019 18:32:43.368;10.2609863;
05.06.2019 18:32:43.539;-0.0033606;05.06.2019 18:32:43.575;10.2609863;
05.06.2019 18:32:43.739;-0.0033606;05.06.2019 18:32:43.782;10.2609863;
05.06.2019 18:32:43.939;-0.0034493;05.06.2019 18:32:43.973;10.2609863;
05.06.2019 18:32:44.139;-0.0034493;05.06.2019 18:32:44.181;10.2609863;
05.06.2019 18:32:44.339;-0.0033606;05.06.2019 18:32:44.372;10.2609863;
05.06.2019 18:32:44.539;-0.0033606;05.06.2019 18:32:44.579;10.2609863;
05.06.2019 18:32:44.739;-0.0033606;05.06.2019 18:32:44.770;10.2609863;
05.06.2019 18:32:44.939;-0.0034493;05.06.2019 18:32:44.978;10.2609863;
05.06.2019 18:32:45.139;-0.0035381;05.06.2019 18:32:45.169;10.2609863;
05.06.2019 18:32:45.339;-0.0032718;05.06.2019 18:32:45.376;10.2609863;
05.06.2019 18:32:45.539;-0.0033606;05.06.2019 18:32:45.567;10.2609863;
05.06.2019 18:32:45.729;-0.0034493;05.06.2019 18:32:45.759;10.2609863;
05.06.2019 18:32:45.929;-0.0033606;05.06.2019 18:32:45.966;10.2609863;
05.06.2019 18:32:46.129;-0.0033606;05.06.2019 18:32:46.173;10.2609863;
05.06.2019 18:32:46.329;-0.0032718;05.06.2019 18:32:46.364;10.2380371;
05.06.2019 18:32:46.529;-0.0034493;05.06.2019 18:32:46.572;10.2380371;
05.06.2019 18:32:46.729;-0.0032718;05.06.2019 18:32:46.763;10.2380371;
05.06.2019 18:32:46.929;-0.0033606;05.06.2019 18:32:46.970;10.2380371;
05.06.2019 18:32:47.129;-0.0032718;05.06.2019 18:32:47.161;10.2380371;
05.06.2019 18:32:47.329;-0.0033606;05.06.2019 18:32:47.368;10.2380371;
05.06.2019 18:32:47.529;-0.0032718;05.06.2019 18:32:47.560;10.2380371;
05.06.2019 18:32:47.729;-0.0032718;05.06.2019 18:32:47.767;10.2380371;
05.06.2019 18:32:47.929;-0.0032718;05.06.2019 18:32:47.958;10.2380371;
05.06.2019 18:32:48.129;-0.0033606;05.06.2019 18:32:48.165;10.2380371;
05.06.2019 18:32:48.329;-0.0033606;05.06.2019 18:32:48.373;10.2380371;
05.06.2019 18:32:48.529;-0.0032718;05.06.2019 18:32:48.564;10.2380371;
05.06.2019 18:32:48.729;-0.0032718;05.06.2019 18:32:48.771;10.2380371;
05.06.2019 18:32:48.929;-0.0033606;05.06.2019 18:32:48.962;10.2380371;
05.06.2019 18:32:49.129;-0.0033606;05.06.2019 18:32:49.170;10.2380371;
05.06.2019 18:32:49.329;-0.0032718;05.06.2019 18:32:49.361;10.2380371;
05.06.2019 18:32:49.529;-0.0032718;05.06.2019 18:32:49.568;10.2380371;
05.06.2019 18:32:49.729;-0.0033606;05.06.2019 18:32:49.759;10.2380371;
05.06.2019 18:32:49.929;-0.0033606;05.06.2019 18:32:49.967;10.2380371;
05.06.2019 18:32:50.129;-0.0032718;05.06.2019 18:32:50.158;10.2380371;
05.06.2019 18:32:50.329;-0.0032718;05.06.2019 18:32:50.365;10.2380371;
05.06.2019 18:32:50.529;-0.0032718;05.06.2019 18:32:50.572;10.2380371;
05.06.2019 18:32:50.729;-0.0033606;05.06.2019 18:32:50.764;10.2380371;
05.06.2019 18:32:50.929;-0.0032718;05.06.2019 18:32:50.971;10.2380371;
05.06.2019 18:32:51.129;-0.0032718;05.06.2019 18:32:51.162;10.2380371;
05.06.2019 18:32:51.329;-0.0033699;05.06.2019 18:32:51.369;10.2380371;
05.06.2019 18:32:51.529;-0.0034586;05.06.2019 18:32:51.571;10.2380371;
05.06.2019 18:32:51.729;-0.0033699;05.06.2019 18:32:51.763;10.2380371;
05.06.2019 18:32:51.929;-0.0033699;05.06.2019 18:32:51.970;10.2380371;
05.06.2019 18:32:52.129;-0.0032811;05.06.2019 18:32:52.161;10.2380371;
05.06.2019 18:32:52.329;-0.0032811;05.06.2019 18:32:52.368;10.2380371;
05.06.2019 18:32:52.529;-0.0032811;05.06.2019 18:32:52.560;10.2380371;
05.06.2019 18:32:52.729;-0.0032811;05.06.2019 18:32:52.767;10.2380371;
05.06.2019 18:32:52.919;-0.0032811;05.06.2019 18:32:52.958;10.2380371;
05.06.2019 18:32:53.119;-0.0032811;05.06.2019 18:32:53.149;10.2380371;
05.06.2019 18:32:53.319;-0.0032811;05.06.2019 18:32:53.357;10.2380371;
05.06.2019 18:32:53.519;-0.0033699;05.06.2019 18:32:53.548;10.2380371;
05.06.2019 18:32:53.719;-0.0032811;05.06.2019 18:32:53.755;10.2380371;
05.06.2019 18:32:53.919;-0.0032811;05.06.2019 18:32:53.962;10.2380371;
05.06.2019 18:32:54.119;-0.0033699;05.06.2019 18:32:54.154;10.2380371;
05.06.2019 18:32:54.319;-0.0032811;05.06.2019 18:32:54.361;10.2380371;
05.06.2019 18:32:54.519;-0.0032811;05.06.2019 18:32:54.552;10.2380371;
05.06.2019 18:32:54.719;-0.0033699;05.06.2019 18:32:54.759;10.2380371;
05.06.2019 18:32:54.919;-0.0033699;05.06.2019 18:32:54.951;10.2380371;
05.06.2019 18:32:55.119;-0.0035474;05.06.2019 18:32:55.158;10.2380371;
05.06.2019 18:32:55.319;-0.0035474;05.06.2019 18:32:55.349;10.2380371;
05.06.2019 18:32:55.519;-0.0037251;05.06.2019 18:32:55.556;10.2380371;
05.06.2019 18:32:55.719;-0.0036361;05.06.2019 18:32:55.748;10.2380371;
05.06.2019 18:32:55.909;-0.0035474;05.06.2019 18:32:55.939;10.2380371;
05.06.2019 18:32:56.109;-0.0033699;05.06.2019 18:32:56.146;10.2380371;
05.06.2019 18:32:56.309;-0.0033699;05.06.2019 18:32:56.337;10.2380371;
05.06.2019 18:32:56.499;-0.0033699;05.06.2019 18:32:56.529;10.2380371;
05.06.2019 18:32:56.699;-0.0033699;05.06.2019 18:32:56.736;10.2380371;
05.06.2019 18:32:56.899;-0.0032811;05.06.2019 18:32:56.943;10.2380371;
05.06.2019 18:32:57.099;-0.0032811;05.06.2019 18:32:57.134;10.2380371;
05.06.2019 18:32:57.299;-0.0034586;05.06.2019 18:32:57.342;10.2380371;
05.06.2019 18:32:57.499;-0.0032811;05.06.2019 18:32:57.533;10.2380371;
05.06.2019 18:32:57.699;-0.0033699;05.06.2019 18:32:57.740;10.2380371;
05.06.2019 18:32:57.899;-0.0035474;05.06.2019 18:32:57.931;10.2380371;
