Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 18:41:40.093;-0.0023607;05.06.2019 18:41:40.121;11.0170898;05.06.2019 18:41:40.138;5.89E-05;05.06.2019 18:41:40.154;12.1382446;
05.06.2019 18:41:40.293;-0.0023581;05.06.2019 18:41:40.321;11.0170898;05.06.2019 18:41:40.337;6.58E-05;05.06.2019 18:41:40.353;12.1382446;
05.06.2019 18:41:40.493;-0.0023582;05.06.2019 18:41:40.522;11.0170898;05.06.2019 18:41:40.539;6.07E-05;05.06.2019 18:41:40.555;12.1382446;
05.06.2019 18:41:40.693;-0.0023649;05.06.2019 18:41:40.722;11.0170898;05.06.2019 18:41:40.739;6.2E-05;05.06.2019 18:41:40.755;12.1382446;
05.06.2019 18:41:40.893;-0.0023705;05.06.2019 18:41:40.914;11.0170898;05.06.2019 18:41:40.930;6.16E-05;05.06.2019 18:41:40.947;12.1382446;
05.06.2019 18:41:41.083;-0.002376;05.06.2019 18:41:41.106;11.0170898;05.06.2019 18:41:41.122;5.68E-05;05.06.2019 18:41:41.139;12.1382446;
05.06.2019 18:41:41.283;-0.0023853;05.06.2019 18:41:41.298;11.0170898;05.06.2019 18:41:41.314;6.25E-05;05.06.2019 18:41:41.331;12.1382446;
05.06.2019 18:41:41.483;-0.0023943;05.06.2019 18:41:41.506;11.0170898;05.06.2019 18:41:41.522;5.98E-05;05.06.2019 18:41:41.539;12.1382446;
05.06.2019 18:41:41.683;-0.0023944;05.06.2019 18:41:41.698;11.0170898;05.06.2019 18:41:41.714;5.12E-05;05.06.2019 18:41:41.730;12.1382446;
05.06.2019 18:41:41.883;-0.0024009;05.06.2019 18:41:41.906;11.0170898;05.06.2019 18:41:41.922;5.93E-05;05.06.2019 18:41:41.939;12.1382446;
05.06.2019 18:41:42.083;-0.0024045;05.06.2019 18:41:42.097;11.0170898;05.06.2019 18:41:42.113;6.17E-05;05.06.2019 18:41:42.129;12.1382446;
05.06.2019 18:41:42.283;-0.0024051;05.06.2019 18:41:42.311;11.0170898;05.06.2019 18:41:42.327;6.15E-05;05.06.2019 18:41:42.343;12.1382446;
05.06.2019 18:41:42.483;-0.0024076;05.06.2019 18:41:42.503;11.0170898;05.06.2019 18:41:42.519;5.87E-05;05.06.2019 18:41:42.536;12.1382446;
05.06.2019 18:41:42.683;-0.0024061;05.06.2019 18:41:42.711;11.0170898;05.06.2019 18:41:42.727;6.18E-05;05.06.2019 18:41:42.743;12.1382446;
05.06.2019 18:41:42.883;-0.0024085;05.06.2019 18:41:42.903;11.0170898;05.06.2019 18:41:42.919;6.36E-05;05.06.2019 18:41:42.935;12.1382446;
05.06.2019 18:41:43.083;-0.0024047;05.06.2019 18:41:43.111;11.0170898;05.06.2019 18:41:43.128;5.47E-05;05.06.2019 18:41:43.143;12.1382446;
05.06.2019 18:41:43.283;-0.0024004;05.06.2019 18:41:43.303;11.0170898;05.06.2019 18:41:43.319;6.44E-05;05.06.2019 18:41:43.336;12.1382446;
05.06.2019 18:41:43.483;-0.0024002;05.06.2019 18:41:43.511;11.0170898;05.06.2019 18:41:43.528;6.2E-05;05.06.2019 18:41:43.544;12.1382446;
05.06.2019 18:41:43.683;-0.0023979;05.06.2019 18:41:43.703;11.0170898;05.06.2019 18:41:43.719;5.73E-05;05.06.2019 18:41:43.736;12.1382446;
05.06.2019 18:41:43.883;-0.0023994;05.06.2019 18:41:43.911;11.0170898;05.06.2019 18:41:43.927;6.14E-05;05.06.2019 18:41:43.944;12.1382446;
05.06.2019 18:41:44.083;-0.0023932;05.06.2019 18:41:44.103;11.0170898;05.06.2019 18:41:44.119;5.88E-05;05.06.2019 18:41:44.135;12.1382446;
05.06.2019 18:41:44.283;-0.0023966;05.06.2019 18:41:44.311;11.0170898;05.06.2019 18:41:44.328;5.81E-05;05.06.2019 18:41:44.344;12.1382446;
05.06.2019 18:41:44.483;-0.0023884;05.06.2019 18:41:44.503;11.0170898;05.06.2019 18:41:44.519;5.23E-05;05.06.2019 18:41:44.536;12.1382446;
05.06.2019 18:41:44.683;-0.0023956;05.06.2019 18:41:44.711;11.0170898;05.06.2019 18:41:44.728;5.41E-05;05.06.2019 18:41:44.743;12.1382446;
05.06.2019 18:41:44.883;-0.0023912;05.06.2019 18:41:44.903;11.0170898;05.06.2019 18:41:44.919;5.39E-05;05.06.2019 18:41:44.936;12.1382446;
05.06.2019 18:41:45.083;-0.0023876;05.06.2019 18:41:45.111;11.0170898;05.06.2019 18:41:45.127;5.39E-05;05.06.2019 18:41:45.143;12.1382446;
05.06.2019 18:41:45.283;-0.0023869;05.06.2019 18:41:45.303;11.0170898;05.06.2019 18:41:45.319;5.64E-05;05.06.2019 18:41:45.336;12.1382446;
05.06.2019 18:41:45.483;-0.0023874;05.06.2019 18:41:45.511;11.0170898;05.06.2019 18:41:45.528;5.69E-05;05.06.2019 18:41:45.544;12.1382446;
05.06.2019 18:41:45.683;-0.0023911;05.06.2019 18:41:45.703;11.0170898;05.06.2019 18:41:45.719;5.75E-05;05.06.2019 18:41:45.736;12.1382446;
05.06.2019 18:41:45.883;-0.0023864;05.06.2019 18:41:45.911;11.0170898;05.06.2019 18:41:45.927;5.72E-05;05.06.2019 18:41:45.944;12.1382446;
05.06.2019 18:41:46.083;-0.0023837;05.06.2019 18:41:46.103;11.0170898;05.06.2019 18:41:46.119;5.84E-05;05.06.2019 18:41:46.136;12.1382446;
05.06.2019 18:41:46.283;-0.002388;05.06.2019 18:41:46.311;11.0170898;05.06.2019 18:41:46.327;5.76E-05;05.06.2019 18:41:46.344;12.1382446;
05.06.2019 18:41:46.483;-0.0023831;05.06.2019 18:41:46.503;11.0170898;05.06.2019 18:41:46.519;5.13E-05;05.06.2019 18:41:46.536;12.1382446;
05.06.2019 18:41:46.683;-0.0023823;05.06.2019 18:41:46.711;11.0170898;05.06.2019 18:41:46.728;5.58E-05;05.06.2019 18:41:46.744;12.1382446;
05.06.2019 18:41:46.883;-0.0023866;05.06.2019 18:41:46.903;11.0170898;05.06.2019 18:41:46.919;6.18E-05;05.06.2019 18:41:46.936;12.1382446;
05.06.2019 18:41:47.083;-0.0023864;05.06.2019 18:41:47.111;11.0170898;05.06.2019 18:41:47.127;5.87E-05;05.06.2019 18:41:47.143;12.1382446;
05.06.2019 18:41:47.283;-0.0023867;05.06.2019 18:41:47.303;11.0170898;05.06.2019 18:41:47.319;5.89E-05;05.06.2019 18:41:47.336;12.1485596;
05.06.2019 18:41:47.483;-0.0023871;05.06.2019 18:41:47.511;11.0170898;05.06.2019 18:41:47.527;5.36E-05;05.06.2019 18:41:47.542;12.1485596;
05.06.2019 18:41:47.683;-0.0023883;05.06.2019 18:41:47.702;11.0170898;05.06.2019 18:41:47.718;5.77E-05;05.06.2019 18:41:47.735;12.1485596;
05.06.2019 18:41:47.883;-0.0023964;05.06.2019 18:41:47.910;11.0170898;05.06.2019 18:41:47.927;5.21E-05;05.06.2019 18:41:47.942;12.1485596;
05.06.2019 18:41:48.083;-0.0023977;05.06.2019 18:41:48.102;11.0170898;05.06.2019 18:41:48.118;5.12E-05;05.06.2019 18:41:48.135;12.1485596;
05.06.2019 18:41:48.283;-0.002395;05.06.2019 18:41:48.310;11.0170898;05.06.2019 18:41:48.327;5.5E-05;05.06.2019 18:41:48.343;12.1485596;
05.06.2019 18:41:48.483;-0.0024008;05.06.2019 18:41:48.502;11.0170898;05.06.2019 18:41:48.518;5.34E-05;05.06.2019 18:41:48.535;12.1485596;
05.06.2019 18:41:48.683;-0.0023995;05.06.2019 18:41:48.710;11.0170898;05.06.2019 18:41:48.726;5.59E-05;05.06.2019 18:41:48.737;12.1485596;
05.06.2019 18:41:48.883;-0.002399;05.06.2019 18:41:48.911;11.0170898;05.06.2019 18:41:48.927;4.62E-05;05.06.2019 18:41:48.943;12.1485596;
05.06.2019 18:41:49.083;-0.0024012;05.06.2019 18:41:49.103;11.0170898;05.06.2019 18:41:49.119;5.58E-05;05.06.2019 18:41:49.136;12.1485596;
05.06.2019 18:41:49.283;-0.0024036;05.06.2019 18:41:49.311;11.0170898;05.06.2019 18:41:49.327;5.66E-05;05.06.2019 18:41:49.344;12.1382446;
05.06.2019 18:41:49.483;-0.0024026;05.06.2019 18:41:49.503;11.0170898;05.06.2019 18:41:49.519;5.59E-05;05.06.2019 18:41:49.536;12.1382446;
05.06.2019 18:41:49.683;-0.002402;05.06.2019 18:41:49.711;11.0170898;05.06.2019 18:41:49.728;5.32E-05;05.06.2019 18:41:49.744;12.1382446;
05.06.2019 18:41:49.883;-0.0024046;05.06.2019 18:41:49.904;11.0170898;05.06.2019 18:41:49.919;5.21E-05;05.06.2019 18:41:49.935;12.1382446;
05.06.2019 18:41:50.083;-0.0023978;05.06.2019 18:41:50.111;11.0170898;05.06.2019 18:41:50.128;4.89E-05;05.06.2019 18:41:50.144;12.1382446;
05.06.2019 18:41:50.278;-0.0023962;05.06.2019 18:41:50.303;11.0170898;05.06.2019 18:41:50.319;5.03E-05;05.06.2019 18:41:50.335;12.1382446;
05.06.2019 18:41:50.478;-0.0023914;05.06.2019 18:41:50.496;11.0170898;05.06.2019 18:41:50.511;4.99E-05;05.06.2019 18:41:50.527;12.1382446;
05.06.2019 18:41:50.678;-0.0023977;05.06.2019 18:41:50.703;11.0170898;05.06.2019 18:41:50.719;5.21E-05;05.06.2019 18:41:50.736;12.1382446;
05.06.2019 18:41:50.878;-0.0023928;05.06.2019 18:41:50.895;11.0170898;05.06.2019 18:41:50.911;5.14E-05;05.06.2019 18:41:50.927;12.1382446;
05.06.2019 18:41:51.078;-0.0023907;05.06.2019 18:41:51.103;11.0170898;05.06.2019 18:41:51.119;5.19E-05;05.06.2019 18:41:51.136;12.1382446;
05.06.2019 18:41:51.278;-0.0023843;05.06.2019 18:41:51.295;11.0170898;05.06.2019 18:41:51.311;5.06E-05;05.06.2019 18:41:51.327;12.1279297;
05.06.2019 18:41:51.478;-0.0023837;05.06.2019 18:41:51.503;11.0170898;05.06.2019 18:41:51.519;5.24E-05;05.06.2019 18:41:51.535;12.1279297;
05.06.2019 18:41:51.678;-0.0023792;05.06.2019 18:41:51.695;11.0170898;05.06.2019 18:41:51.711;5.39E-05;05.06.2019 18:41:51.727;12.1279297;
05.06.2019 18:41:51.878;-0.0023842;05.06.2019 18:41:51.903;11.0170898;05.06.2019 18:41:51.919;5.32E-05;05.06.2019 18:41:51.936;12.1279297;
05.06.2019 18:41:52.078;-0.0023825;05.06.2019 18:41:52.095;11.0170898;05.06.2019 18:41:52.111;5.73E-05;05.06.2019 18:41:52.127;12.1279297;
05.06.2019 18:41:52.278;-0.0023903;05.06.2019 18:41:52.303;11.0170898;05.06.2019 18:41:52.319;5.55E-05;05.06.2019 18:41:52.331;12.1279297;
05.06.2019 18:41:52.468;-0.0023894;05.06.2019 18:41:52.492;11.0170898;05.06.2019 18:41:52.507;4.56E-05;05.06.2019 18:41:52.523;12.1279297;
05.06.2019 18:41:52.668;-0.002384;05.06.2019 18:41:52.683;11.0170898;05.06.2019 18:41:52.699;5.16E-05;05.06.2019 18:41:52.715;12.1279297;
05.06.2019 18:41:52.868;-0.0023897;05.06.2019 18:41:52.891;11.0170898;05.06.2019 18:41:52.907;5.4E-05;05.06.2019 18:41:52.923;12.1279297;
05.06.2019 18:41:53.068;-0.0023933;05.06.2019 18:41:53.082;11.0170898;05.06.2019 18:41:53.098;4.87E-05;05.06.2019 18:41:53.114;12.1279297;
05.06.2019 18:41:53.268;-0.0023902;05.06.2019 18:41:53.290;11.0273438;05.06.2019 18:41:53.306;4.72E-05;05.06.2019 18:41:53.322;12.1382446;
05.06.2019 18:41:53.468;-0.0023982;05.06.2019 18:41:53.482;11.0273438;05.06.2019 18:41:53.498;4.94E-05;05.06.2019 18:41:53.514;12.1382446;
05.06.2019 18:41:53.668;-0.0023924;05.06.2019 18:41:53.696;11.0273438;05.06.2019 18:41:53.706;5.07E-05;05.06.2019 18:41:53.722;12.1382446;
05.06.2019 18:41:53.868;-0.0024037;05.06.2019 18:41:53.882;11.0273438;05.06.2019 18:41:53.898;4.9E-05;05.06.2019 18:41:53.914;12.1382446;
05.06.2019 18:41:54.068;-0.0024039;05.06.2019 18:41:54.091;11.0273438;05.06.2019 18:41:54.107;5.09E-05;05.06.2019 18:41:54.122;12.1382446;
05.06.2019 18:41:54.268;-0.0024006;05.06.2019 18:41:54.282;11.0273438;05.06.2019 18:41:54.299;4.98E-05;05.06.2019 18:41:54.314;12.1382446;
05.06.2019 18:41:54.468;-0.0024014;05.06.2019 18:41:54.491;11.0273438;05.06.2019 18:41:54.507;5.23E-05;05.06.2019 18:41:54.522;12.1382446;
05.06.2019 18:41:54.668;-0.0023969;05.06.2019 18:41:54.683;11.0273438;05.06.2019 18:41:54.699;4.88E-05;05.06.2019 18:41:54.715;12.1382446;
05.06.2019 18:41:54.868;-0.0024043;05.06.2019 18:41:54.891;11.0273438;05.06.2019 18:41:54.907;4.89E-05;05.06.2019 18:41:54.922;12.1382446;
05.06.2019 18:41:55.068;-0.0024016;05.06.2019 18:41:55.083;11.0273438;05.06.2019 18:41:55.099;4.92E-05;05.06.2019 18:41:55.114;12.1382446;
05.06.2019 18:41:55.268;-0.0023973;05.06.2019 18:41:55.291;11.0273438;05.06.2019 18:41:55.307;4.77E-05;05.06.2019 18:41:55.322;12.1382446;
05.06.2019 18:41:55.468;-0.0023922;05.06.2019 18:41:55.483;11.0273438;05.06.2019 18:41:55.499;4.54E-05;05.06.2019 18:41:55.514;12.1382446;
05.06.2019 18:41:55.668;-0.0023936;05.06.2019 18:41:55.691;11.0273438;05.06.2019 18:41:55.707;4.57E-05;05.06.2019 18:41:55.722;12.1382446;
05.06.2019 18:41:55.868;-0.0023955;05.06.2019 18:41:55.883;11.0273438;05.06.2019 18:41:55.899;5.03E-05;05.06.2019 18:41:55.915;12.1382446;
05.06.2019 18:41:56.068;-0.0024025;05.06.2019 18:41:56.091;11.0273438;05.06.2019 18:41:56.107;4.87E-05;05.06.2019 18:41:56.122;12.1382446;
05.06.2019 18:41:56.268;-0.0023952;05.06.2019 18:41:56.283;11.0273438;05.06.2019 18:41:56.298;4.92E-05;05.06.2019 18:41:56.314;12.1382446;
05.06.2019 18:41:56.468;-0.0023986;05.06.2019 18:41:56.491;11.0273438;05.06.2019 18:41:56.507;4.79E-05;05.06.2019 18:41:56.522;12.1382446;
05.06.2019 18:41:56.668;-0.0024062;05.06.2019 18:41:56.683;11.0273438;05.06.2019 18:41:56.699;5.01E-05;05.06.2019 18:41:56.714;12.1382446;
05.06.2019 18:41:56.868;-0.0024034;05.06.2019 18:41:56.891;11.0273438;05.06.2019 18:41:56.907;3.99E-05;05.06.2019 18:41:56.922;12.1382446;
05.06.2019 18:41:57.068;-0.0024098;05.06.2019 18:41:57.082;11.0273438;05.06.2019 18:41:57.099;3.97E-05;05.06.2019 18:41:57.115;12.1382446;
05.06.2019 18:41:57.268;-0.002403;05.06.2019 18:41:57.291;11.0273438;05.06.2019 18:41:57.307;4.55E-05;05.06.2019 18:41:57.322;12.1485596;
05.06.2019 18:41:57.468;-0.0024014;05.06.2019 18:41:57.483;11.0273438;05.06.2019 18:41:57.499;4.37E-05;05.06.2019 18:41:57.514;12.1485596;
05.06.2019 18:41:57.668;-0.0024077;05.06.2019 18:41:57.691;11.0273438;05.06.2019 18:41:57.707;4.68E-05;05.06.2019 18:41:57.722;12.1485596;
05.06.2019 18:41:57.868;-0.0024077;05.06.2019 18:41:57.883;11.0273438;05.06.2019 18:41:57.899;4.6E-05;05.06.2019 18:41:57.914;12.1485596;
05.06.2019 18:41:58.068;-0.0024112;05.06.2019 18:41:58.091;11.0273438;05.06.2019 18:41:58.107;4.14E-05;05.06.2019 18:41:58.122;12.1485596;
05.06.2019 18:41:58.268;-0.0024113;05.06.2019 18:41:58.298;11.0273438;05.06.2019 18:41:58.315;4.49E-05;05.06.2019 18:41:58.330;12.1485596;
05.06.2019 18:41:58.468;-0.002412;05.06.2019 18:41:58.491;11.0273438;05.06.2019 18:41:58.507;4.65E-05;05.06.2019 18:41:58.522;12.1485596;
05.06.2019 18:41:58.668;-0.0024099;05.06.2019 18:41:58.697;11.0273438;05.06.2019 18:41:58.713;4.54E-05;05.06.2019 18:41:58.729;12.1485596;
05.06.2019 18:41:58.868;-0.0024062;05.06.2019 18:41:58.890;11.0273438;05.06.2019 18:41:58.906;3.78E-05;05.06.2019 18:41:58.921;12.1485596;
05.06.2019 18:41:59.058;-0.0024084;05.06.2019 18:41:59.082;11.0273438;05.06.2019 18:41:59.098;4.64E-05;05.06.2019 18:41:59.113;12.1485596;
05.06.2019 18:41:59.258;-0.0024106;05.06.2019 18:41:59.274;11.0273438;05.06.2019 18:41:59.290;4.58E-05;05.06.2019 18:41:59.306;12.1279297;
05.06.2019 18:41:59.458;-0.0024152;05.06.2019 18:41:59.482;11.0273438;05.06.2019 18:41:59.498;3.62E-05;05.06.2019 18:41:59.514;12.1279297;
05.06.2019 18:41:59.658;-0.00241;05.06.2019 18:41:59.674;11.0273438;05.06.2019 18:41:59.690;4.24E-05;05.06.2019 18:41:59.706;12.1279297;
05.06.2019 18:41:59.858;-0.0024134;05.06.2019 18:41:59.882;11.0273438;05.06.2019 18:41:59.898;4E-05;05.06.2019 18:41:59.913;12.1279297;
05.06.2019 18:42:00.058;-0.0024085;05.06.2019 18:42:00.074;11.0273438;05.06.2019 18:42:00.090;3.93E-05;05.06.2019 18:42:00.106;12.1279297;
05.06.2019 18:42:00.258;-0.0024091;05.06.2019 18:42:00.282;11.0273438;05.06.2019 18:42:00.298;3.68E-05;05.06.2019 18:42:00.316;12.1279297;
05.06.2019 18:42:00.458;-0.0024059;05.06.2019 18:42:00.477;11.0273438;05.06.2019 18:42:00.493;3.46E-05;05.06.2019 18:42:00.509;12.1279297;
05.06.2019 18:42:00.658;-0.002405;05.06.2019 18:42:00.685;11.0273438;05.06.2019 18:42:00.701;3.65E-05;05.06.2019 18:42:00.717;12.1279297;
05.06.2019 18:42:00.858;-0.0024102;05.06.2019 18:42:00.877;11.0273438;05.06.2019 18:42:00.893;3.67E-05;05.06.2019 18:42:00.916;12.1279297;
05.06.2019 18:42:01.058;-0.0024076;05.06.2019 18:42:01.076;11.0273438;05.06.2019 18:42:01.093;4.04E-05;05.06.2019 18:42:01.109;12.1279297;
05.06.2019 18:42:01.258;-0.0024098;05.06.2019 18:42:01.284;11.0273438;05.06.2019 18:42:01.301;3.62E-05;05.06.2019 18:42:01.317;12.1382446;
05.06.2019 18:42:01.458;-0.0024118;05.06.2019 18:42:01.477;11.0273438;05.06.2019 18:42:01.493;3.73E-05;05.06.2019 18:42:01.509;12.1382446;
05.06.2019 18:42:01.658;-0.0024179;05.06.2019 18:42:01.685;11.0273438;05.06.2019 18:42:01.701;3.06E-05;05.06.2019 18:42:01.716;12.1382446;
05.06.2019 18:42:01.858;-0.0024204;05.06.2019 18:42:01.877;11.0273438;05.06.2019 18:42:01.893;3.44E-05;05.06.2019 18:42:01.909;12.1382446;
05.06.2019 18:42:02.058;-0.0024167;05.06.2019 18:42:02.085;11.0273438;05.06.2019 18:42:02.101;4.24E-05;05.06.2019 18:42:02.116;12.1382446;
05.06.2019 18:42:02.258;-0.0024158;05.06.2019 18:42:02.277;11.0273438;05.06.2019 18:42:02.293;4.09E-05;05.06.2019 18:42:02.309;12.1382446;
05.06.2019 18:42:02.458;-0.0024229;05.06.2019 18:42:02.485;11.0273438;05.06.2019 18:42:02.501;4.51E-05;05.06.2019 18:42:02.517;12.1382446;
05.06.2019 18:42:02.658;-0.0024198;05.06.2019 18:42:02.677;11.0273438;05.06.2019 18:42:02.693;3.95E-05;05.06.2019 18:42:02.709;12.1382446;
05.06.2019 18:42:02.858;-0.0024176;05.06.2019 18:42:02.885;11.0273438;05.06.2019 18:42:02.901;4.33E-05;05.06.2019 18:42:02.916;12.1382446;
05.06.2019 18:42:03.058;-0.0024135;05.06.2019 18:42:03.077;11.0273438;05.06.2019 18:42:03.092;4.47E-05;05.06.2019 18:42:03.109;12.1382446;
05.06.2019 18:42:03.258;-0.002414;05.06.2019 18:42:03.285;11.0273438;05.06.2019 18:42:03.301;4.05E-05;05.06.2019 18:42:03.316;12.1279297;
05.06.2019 18:42:03.458;-0.0024085;05.06.2019 18:42:03.477;11.0273438;05.06.2019 18:42:03.493;3.58E-05;05.06.2019 18:42:03.509;12.1279297;
05.06.2019 18:42:03.658;-0.0024101;05.06.2019 18:42:03.685;11.0273438;05.06.2019 18:42:03.701;3.94E-05;05.06.2019 18:42:03.717;12.1279297;
05.06.2019 18:42:03.858;-0.0024069;05.06.2019 18:42:03.877;11.0273438;05.06.2019 18:42:03.893;3.37E-05;05.06.2019 18:42:03.909;12.1279297;
05.06.2019 18:42:04.058;-0.0024013;05.06.2019 18:42:04.084;11.0273438;05.06.2019 18:42:04.099;3.28E-05;05.06.2019 18:42:04.115;12.1279297;
05.06.2019 18:42:04.258;-0.0024017;05.06.2019 18:42:04.276;11.0273438;05.06.2019 18:42:04.291;3.41E-05;05.06.2019 18:42:04.307;12.1279297;
05.06.2019 18:42:04.458;-0.0023914;05.06.2019 18:42:04.484;11.0273438;05.06.2019 18:42:04.500;3.83E-05;05.06.2019 18:42:04.515;12.1279297;
05.06.2019 18:42:04.658;-0.0023959;05.06.2019 18:42:04.676;11.0273438;05.06.2019 18:42:04.692;3.63E-05;05.06.2019 18:42:04.708;12.1279297;
05.06.2019 18:42:04.858;-0.0023972;05.06.2019 18:42:04.884;11.0273438;05.06.2019 18:42:04.900;3.46E-05;05.06.2019 18:42:04.916;12.1279297;
05.06.2019 18:42:05.058;-0.0023907;05.06.2019 18:42:05.076;11.0273438;05.06.2019 18:42:05.092;3.57E-05;05.06.2019 18:42:05.108;12.1279297;
05.06.2019 18:42:05.258;-0.0023963;05.06.2019 18:42:05.284;11.0273438;05.06.2019 18:42:05.300;3.54E-05;05.06.2019 18:42:05.315;12.1382446;
05.06.2019 18:42:05.458;-0.0023943;05.06.2019 18:42:05.476;11.0273438;05.06.2019 18:42:05.492;2.97E-05;05.06.2019 18:42:05.508;12.1382446;
05.06.2019 18:42:05.658;-0.0024011;05.06.2019 18:42:05.684;11.0273438;05.06.2019 18:42:05.700;3.51E-05;05.06.2019 18:42:05.715;12.1382446;
05.06.2019 18:42:05.858;-0.0024031;05.06.2019 18:42:05.876;11.0273438;05.06.2019 18:42:05.892;3.32E-05;05.06.2019 18:42:05.908;12.1382446;
05.06.2019 18:42:06.058;-0.0024014;05.06.2019 18:42:06.084;11.0273438;05.06.2019 18:42:06.100;3.64E-05;05.06.2019 18:42:06.116;12.1382446;
05.06.2019 18:42:06.258;-0.0024109;05.06.2019 18:42:06.276;11.0273438;05.06.2019 18:42:06.292;2.9E-05;05.06.2019 18:42:06.308;12.1382446;
05.06.2019 18:42:06.458;-0.0024141;05.06.2019 18:42:06.484;11.0273438;05.06.2019 18:42:06.500;3.08E-05;05.06.2019 18:42:06.515;12.1382446;
05.06.2019 18:42:06.658;-0.0024147;05.06.2019 18:42:06.676;11.0273438;05.06.2019 18:42:06.692;3.88E-05;05.06.2019 18:42:06.708;12.1382446;
05.06.2019 18:42:06.858;-0.0024163;05.06.2019 18:42:06.884;11.0273438;05.06.2019 18:42:06.900;3.24E-05;05.06.2019 18:42:06.915;12.1382446;
05.06.2019 18:42:07.058;-0.0024248;05.06.2019 18:42:07.076;11.0273438;05.06.2019 18:42:07.092;3.06E-05;05.06.2019 18:42:07.108;12.1382446;
05.06.2019 18:42:07.258;-0.0024266;05.06.2019 18:42:07.284;11.0273438;05.06.2019 18:42:07.300;3.24E-05;05.06.2019 18:42:07.316;12.1279297;
05.06.2019 18:42:07.458;-0.0024307;05.06.2019 18:42:07.476;11.0273438;05.06.2019 18:42:07.492;3.39E-05;05.06.2019 18:42:07.508;12.1279297;
05.06.2019 18:42:07.658;-0.0024328;05.06.2019 18:42:07.684;11.0273438;05.06.2019 18:42:07.700;3.55E-05;05.06.2019 18:42:07.715;12.1279297;
05.06.2019 18:42:07.858;-0.0024325;05.06.2019 18:42:07.876;11.0273438;05.06.2019 18:42:07.892;2.55E-05;05.06.2019 18:42:07.908;12.1279297;
05.06.2019 18:42:08.058;-0.0024308;05.06.2019 18:42:08.083;11.0273438;05.06.2019 18:42:08.099;2.84E-05;05.06.2019 18:42:08.115;12.1279297;
05.06.2019 18:42:08.258;-0.0024252;05.06.2019 18:42:08.276;11.0273438;05.06.2019 18:42:08.292;2.96E-05;05.06.2019 18:42:08.308;12.1279297;
05.06.2019 18:42:08.458;-0.0024234;05.06.2019 18:42:08.484;11.0273438;05.06.2019 18:42:08.500;4.07E-05;05.06.2019 18:42:08.516;12.1279297;
05.06.2019 18:42:08.658;-0.0024238;05.06.2019 18:42:08.676;11.0273438;05.06.2019 18:42:08.692;3.88E-05;05.06.2019 18:42:08.717;12.1279297;
05.06.2019 18:42:08.858;-0.0024268;05.06.2019 18:42:08.878;11.0273438;05.06.2019 18:42:08.894;3.35E-05;05.06.2019 18:42:08.909;12.1279297;
05.06.2019 18:42:09.058;-0.0024199;05.06.2019 18:42:09.086;11.0273438;05.06.2019 18:42:09.102;3.1E-05;05.06.2019 18:42:09.118;12.1279297;
05.06.2019 18:42:09.258;-0.0024249;05.06.2019 18:42:09.277;11.0273438;05.06.2019 18:42:09.294;3.3E-05;05.06.2019 18:42:09.309;12.1279297;
05.06.2019 18:42:09.458;-0.0024186;05.06.2019 18:42:09.486;11.0273438;05.06.2019 18:42:09.501;3.43E-05;05.06.2019 18:42:09.516;12.1279297;
05.06.2019 18:42:09.658;-0.0024115;05.06.2019 18:42:09.677;11.0273438;05.06.2019 18:42:09.693;3.53E-05;05.06.2019 18:42:09.709;12.1279297;
05.06.2019 18:42:09.858;-0.0024099;05.06.2019 18:42:09.885;11.0273438;05.06.2019 18:42:09.901;2.88E-05;05.06.2019 18:42:09.916;12.1279297;
05.06.2019 18:42:10.058;-0.0024076;05.06.2019 18:42:10.077;11.0273438;05.06.2019 18:42:10.093;3.07E-05;05.06.2019 18:42:10.108;12.1279297;
05.06.2019 18:42:10.258;-0.0024014;05.06.2019 18:42:10.285;11.0273438;05.06.2019 18:42:10.301;3.19E-05;05.06.2019 18:42:10.317;12.1279297;
05.06.2019 18:42:10.458;-0.002407;05.06.2019 18:42:10.476;11.0273438;05.06.2019 18:42:10.493;3.38E-05;05.06.2019 18:42:10.508;12.1279297;
05.06.2019 18:42:10.658;-0.0024051;05.06.2019 18:42:10.685;11.0273438;05.06.2019 18:42:10.701;3.03E-05;05.06.2019 18:42:10.716;12.1279297;
05.06.2019 18:42:10.858;-0.0024059;05.06.2019 18:42:10.877;11.0273438;05.06.2019 18:42:10.893;3.05E-05;05.06.2019 18:42:10.909;12.1279297;
05.06.2019 18:42:11.058;-0.0024137;05.06.2019 18:42:11.085;11.0273438;05.06.2019 18:42:11.101;3.25E-05;05.06.2019 18:42:11.116;12.1279297;
05.06.2019 18:42:11.258;-0.0024007;05.06.2019 18:42:11.277;11.0273438;05.06.2019 18:42:11.293;2.93E-05;05.06.2019 18:42:11.308;12.1279297;
05.06.2019 18:42:11.458;-0.0024056;05.06.2019 18:42:11.485;11.0273438;05.06.2019 18:42:11.501;3.04E-05;05.06.2019 18:42:11.517;12.1279297;
