Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:15:40.396;-0.0010658;05.06.2019 18:15:40.423;12.0939941;05.06.2019 18:15:40.439;-0.0007197;05.06.2019 18:15:40.455;10.9706421;
05.06.2019 18:15:40.596;-0.0011821;05.06.2019 18:15:40.615;12.083374;05.06.2019 18:15:40.631;-0.0007194;05.06.2019 18:15:40.647;10.9706421;
05.06.2019 18:15:40.796;-0.0010797;05.06.2019 18:15:40.822;12.083374;05.06.2019 18:15:40.838;-0.0007239;05.06.2019 18:15:40.854;10.9706421;
05.06.2019 18:15:41.002;-0.0012604;05.06.2019 18:15:41.014;12.083374;05.06.2019 18:15:41.030;-0.000728;05.06.2019 18:15:41.046;10.9706421;
05.06.2019 18:15:41.196;-0.0011008;05.06.2019 18:15:41.222;12.083374;05.06.2019 18:15:41.238;-0.0007261;05.06.2019 18:15:41.254;10.9706421;
05.06.2019 18:15:41.396;-0.0013034;05.06.2019 18:15:41.414;12.083374;05.06.2019 18:15:41.430;-0.0007268;05.06.2019 18:15:41.446;10.9706421;
05.06.2019 18:15:41.596;-0.0012702;05.06.2019 18:15:41.622;12.083374;05.06.2019 18:15:41.638;-0.0007216;05.06.2019 18:15:41.654;10.9706421;
05.06.2019 18:15:41.796;-0.0012504;05.06.2019 18:15:41.814;12.083374;05.06.2019 18:15:41.830;-0.0007232;05.06.2019 18:15:41.847;10.9706421;
05.06.2019 18:15:41.996;-0.0013334;05.06.2019 18:15:42.022;12.083374;05.06.2019 18:15:42.038;-0.0007207;05.06.2019 18:15:42.054;10.9706421;
05.06.2019 18:15:42.196;-0.0011775;05.06.2019 18:15:42.213;12.083374;05.06.2019 18:15:42.229;-0.0007192;05.06.2019 18:15:42.245;10.9811401;
05.06.2019 18:15:42.396;-0.001414;05.06.2019 18:15:42.422;12.083374;05.06.2019 18:15:42.437;-0.0007293;05.06.2019 18:15:42.453;10.9811401;
05.06.2019 18:15:42.596;-0.0012214;05.06.2019 18:15:42.614;12.083374;05.06.2019 18:15:42.630;-0.0007262;05.06.2019 18:15:42.646;10.9811401;
05.06.2019 18:15:42.796;-0.0012522;05.06.2019 18:15:42.823;12.083374;05.06.2019 18:15:42.837;-0.0007192;05.06.2019 18:15:42.853;10.9811401;
05.06.2019 18:15:42.996;-0.0010896;05.06.2019 18:15:43.014;12.083374;05.06.2019 18:15:43.029;-0.0007203;05.06.2019 18:15:43.045;10.9811401;
05.06.2019 18:15:43.196;-0.0012148;05.06.2019 18:15:43.222;12.083374;05.06.2019 18:15:43.257;-0.0007213;05.06.2019 18:15:43.284;10.9811401;
05.06.2019 18:15:43.396;-0.0009572;05.06.2019 18:15:43.414;12.083374;05.06.2019 18:15:43.429;-0.000719;05.06.2019 18:15:43.445;10.9811401;
05.06.2019 18:15:43.596;-0.0010482;05.06.2019 18:15:43.621;12.083374;05.06.2019 18:15:43.637;-0.0007213;05.06.2019 18:15:43.653;10.9811401;
05.06.2019 18:15:43.796;-0.0008759;05.06.2019 18:15:43.814;12.083374;05.06.2019 18:15:43.829;-0.0007248;05.06.2019 18:15:43.845;10.9811401;
05.06.2019 18:15:43.996;-0.0009407;05.06.2019 18:15:44.021;12.083374;05.06.2019 18:15:44.036;-0.0007228;05.06.2019 18:15:44.052;10.9811401;
05.06.2019 18:15:44.196;-0.0008161;05.06.2019 18:15:44.213;12.083374;05.06.2019 18:15:44.229;-0.0007239;05.06.2019 18:15:44.244;10.9706421;
05.06.2019 18:15:44.396;-0.0008045;05.06.2019 18:15:44.449;12.083374;05.06.2019 18:15:44.468;-0.0007265;05.06.2019 18:15:44.485;10.9706421;
05.06.2019 18:15:44.596;-0.0007795;05.06.2019 18:15:44.613;12.0730591;05.06.2019 18:15:44.628;-0.000729;05.06.2019 18:15:44.644;10.9706421;
05.06.2019 18:15:44.796;-0.0008268;05.06.2019 18:15:44.821;12.0730591;05.06.2019 18:15:44.836;-0.0007215;05.06.2019 18:15:44.852;10.9706421;
05.06.2019 18:15:44.996;-0.000703;05.06.2019 18:15:45.013;12.0730591;05.06.2019 18:15:45.028;-0.0007255;05.06.2019 18:15:45.044;10.9706421;
05.06.2019 18:15:45.196;-0.0007239;05.06.2019 18:15:45.221;12.0730591;05.06.2019 18:15:45.236;-0.0007287;05.06.2019 18:15:45.252;10.9706421;
05.06.2019 18:15:45.396;-0.0005946;05.06.2019 18:15:45.412;12.0730591;05.06.2019 18:15:45.440;-0.0007328;05.06.2019 18:15:45.459;10.9706421;
05.06.2019 18:15:45.586;-0.0006882;05.06.2019 18:15:45.605;12.0730591;05.06.2019 18:15:45.622;-0.0007255;05.06.2019 18:15:45.636;10.9706421;
05.06.2019 18:15:45.786;-0.0006274;05.06.2019 18:15:45.813;12.0730591;05.06.2019 18:15:45.828;-0.0007263;05.06.2019 18:15:45.843;10.9706421;
05.06.2019 18:15:45.986;-0.000831;05.06.2019 18:15:46.005;12.0730591;05.06.2019 18:15:46.021;-0.0007242;05.06.2019 18:15:46.035;10.9706421;
05.06.2019 18:15:46.186;-0.0007709;05.06.2019 18:15:46.213;12.0730591;05.06.2019 18:15:46.230;-0.0007238;05.06.2019 18:15:46.245;10.9811401;
05.06.2019 18:15:46.386;-0.0009254;05.06.2019 18:15:46.405;12.0730591;05.06.2019 18:15:46.421;-0.000723;05.06.2019 18:15:46.435;10.9811401;
05.06.2019 18:15:46.586;-0.000843;05.06.2019 18:15:46.640;12.062439;05.06.2019 18:15:46.659;-0.0007232;05.06.2019 18:15:46.675;10.9811401;
05.06.2019 18:15:46.786;-0.0010752;05.06.2019 18:15:46.804;12.062439;05.06.2019 18:15:46.821;-0.0007229;05.06.2019 18:15:46.835;10.9811401;
05.06.2019 18:15:46.986;-0.0009788;05.06.2019 18:15:47.013;12.062439;05.06.2019 18:15:47.027;-0.0007257;05.06.2019 18:15:47.043;10.9811401;
05.06.2019 18:15:47.186;-0.0011408;05.06.2019 18:15:47.203;12.062439;05.06.2019 18:15:47.219;-0.0007201;05.06.2019 18:15:47.235;10.9811401;
05.06.2019 18:15:47.386;-0.0012833;05.06.2019 18:15:47.411;12.062439;05.06.2019 18:15:47.427;-0.0007239;05.06.2019 18:15:47.445;10.9811401;
05.06.2019 18:15:47.586;-0.0010959;05.06.2019 18:15:47.603;12.062439;05.06.2019 18:15:47.619;-0.0007229;05.06.2019 18:15:47.636;10.9811401;
05.06.2019 18:15:47.786;-0.0011302;05.06.2019 18:15:47.811;12.062439;05.06.2019 18:15:47.827;-0.000724;05.06.2019 18:15:47.844;10.9811401;
05.06.2019 18:15:47.986;-0.0010204;05.06.2019 18:15:48.003;12.062439;05.06.2019 18:15:48.019;-0.0007277;05.06.2019 18:15:48.036;10.9811401;
05.06.2019 18:15:48.186;-0.0009708;05.06.2019 18:15:48.210;12.062439;05.06.2019 18:15:48.227;-0.0007205;05.06.2019 18:15:48.244;10.9706421;
05.06.2019 18:15:48.386;-0.0008346;05.06.2019 18:15:48.403;12.062439;05.06.2019 18:15:48.418;-0.0007187;05.06.2019 18:15:48.434;10.9706421;
05.06.2019 18:15:48.586;-0.0009227;05.06.2019 18:15:48.610;12.062439;05.06.2019 18:15:48.627;-0.0007257;05.06.2019 18:15:48.642;10.9706421;
05.06.2019 18:15:48.786;-0.0006625;05.06.2019 18:15:48.802;12.062439;05.06.2019 18:15:48.818;-0.0007224;05.06.2019 18:15:48.834;10.9706421;
05.06.2019 18:15:48.986;-0.0006337;05.06.2019 18:15:49.010;12.062439;05.06.2019 18:15:49.026;-0.0007255;05.06.2019 18:15:49.042;10.9706421;
05.06.2019 18:15:49.186;-0.0004176;05.06.2019 18:15:49.202;12.062439;05.06.2019 18:15:49.218;-0.0007303;05.06.2019 18:15:49.234;10.9706421;
05.06.2019 18:15:49.386;-0.0005914;05.06.2019 18:15:49.410;12.062439;05.06.2019 18:15:49.426;-0.000726;05.06.2019 18:15:49.442;10.9706421;
05.06.2019 18:15:49.586;-0.0005169;05.06.2019 18:15:49.602;12.062439;05.06.2019 18:15:49.618;-0.0007244;05.06.2019 18:15:49.634;10.9706421;
05.06.2019 18:15:49.786;-0.0004021;05.06.2019 18:15:49.810;12.062439;05.06.2019 18:15:49.826;-0.0007272;05.06.2019 18:15:49.842;10.9706421;
05.06.2019 18:15:49.985;-0.0004643;05.06.2019 18:15:50.001;12.062439;05.06.2019 18:15:50.017;-0.0007274;05.06.2019 18:15:50.033;10.9706421;
05.06.2019 18:15:50.186;-0.0006037;05.06.2019 18:15:50.209;12.062439;05.06.2019 18:15:50.225;-0.0007252;05.06.2019 18:15:50.241;10.9706421;
05.06.2019 18:15:50.386;-0.0004837;05.06.2019 18:15:50.401;12.062439;05.06.2019 18:15:50.417;-0.0007251;05.06.2019 18:15:50.433;10.9706421;
05.06.2019 18:15:50.586;-0.0005255;05.06.2019 18:15:50.609;12.0730591;05.06.2019 18:15:50.625;-0.0007268;05.06.2019 18:15:50.641;10.9706421;
05.06.2019 18:15:50.786;-0.0007932;05.06.2019 18:15:50.801;12.0730591;05.06.2019 18:15:50.817;-0.0007254;05.06.2019 18:15:50.833;10.9706421;
05.06.2019 18:15:50.986;-0.000607;05.06.2019 18:15:51.009;12.0730591;05.06.2019 18:15:51.025;-0.0007232;05.06.2019 18:15:51.041;10.9706421;
05.06.2019 18:15:51.185;-0.0008945;05.06.2019 18:15:51.201;12.0730591;05.06.2019 18:15:51.217;-0.0007256;05.06.2019 18:15:51.233;10.9706421;
05.06.2019 18:15:51.385;-0.0009079;05.06.2019 18:15:51.409;12.0730591;05.06.2019 18:15:51.425;-0.0007292;05.06.2019 18:15:51.441;10.9706421;
05.06.2019 18:15:51.585;-0.0007371;05.06.2019 18:15:51.601;12.0730591;05.06.2019 18:15:51.617;-0.0007276;05.06.2019 18:15:51.633;10.9706421;
05.06.2019 18:15:51.786;-0.0009696;05.06.2019 18:15:51.809;12.0730591;05.06.2019 18:15:51.825;-0.000723;05.06.2019 18:15:51.841;10.9706421;
05.06.2019 18:15:51.986;-0.0009386;05.06.2019 18:15:52.000;12.0730591;05.06.2019 18:15:52.016;-0.0007259;05.06.2019 18:15:52.032;10.9706421;
05.06.2019 18:15:52.186;-0.0010196;05.06.2019 18:15:52.208;12.0730591;05.06.2019 18:15:52.224;-0.0007273;05.06.2019 18:15:52.240;10.9706421;
05.06.2019 18:15:52.386;-0.0010042;05.06.2019 18:15:52.400;12.0730591;05.06.2019 18:15:52.417;-0.0007285;05.06.2019 18:15:52.432;10.9706421;
05.06.2019 18:15:52.585;-0.0011546;05.06.2019 18:15:52.608;12.062439;05.06.2019 18:15:52.624;-0.0007252;05.06.2019 18:15:52.640;10.9706421;
05.06.2019 18:15:52.785;-0.000975;05.06.2019 18:15:52.800;12.062439;05.06.2019 18:15:52.816;-0.0007298;05.06.2019 18:15:52.832;10.9706421;
05.06.2019 18:15:52.985;-0.0009656;05.06.2019 18:15:53.008;12.062439;05.06.2019 18:15:53.024;-0.000729;05.06.2019 18:15:53.040;10.9706421;
05.06.2019 18:15:53.185;-0.0009016;05.06.2019 18:15:53.200;12.062439;05.06.2019 18:15:53.216;-0.0007287;05.06.2019 18:15:53.232;10.9706421;
05.06.2019 18:15:53.385;-0.0007328;05.06.2019 18:15:53.408;12.062439;05.06.2019 18:15:53.424;-0.0007322;05.06.2019 18:15:53.440;10.9706421;
05.06.2019 18:15:53.585;-0.0008208;05.06.2019 18:15:53.600;12.062439;05.06.2019 18:15:53.616;-0.000729;05.06.2019 18:15:53.632;10.9706421;
05.06.2019 18:15:53.785;-0.0007931;05.06.2019 18:15:53.808;12.062439;05.06.2019 18:15:53.824;-0.000732;05.06.2019 18:15:53.840;10.9706421;
05.06.2019 18:15:53.985;-0.0007494;05.06.2019 18:15:53.999;12.062439;05.06.2019 18:15:54.015;-0.0007324;05.06.2019 18:15:54.031;10.9706421;
05.06.2019 18:15:54.185;-0.0008073;05.06.2019 18:15:54.207;12.062439;05.06.2019 18:15:54.223;-0.0007316;05.06.2019 18:15:54.239;10.9706421;
05.06.2019 18:15:54.386;-0.0009434;05.06.2019 18:15:54.414;12.062439;05.06.2019 18:15:54.431;-0.0007345;05.06.2019 18:15:54.447;10.9706421;
05.06.2019 18:15:54.585;-0.0007921;05.06.2019 18:15:54.609;12.083374;05.06.2019 18:15:54.623;-0.0007336;05.06.2019 18:15:54.639;10.9706421;
05.06.2019 18:15:54.775;-0.0009108;05.06.2019 18:15:54.800;12.083374;05.06.2019 18:15:54.816;-0.0007331;05.06.2019 18:15:54.831;10.9706421;
05.06.2019 18:15:54.975;-0.0009863;05.06.2019 18:15:54.993;12.083374;05.06.2019 18:15:55.007;-0.0007296;05.06.2019 18:15:55.022;10.9706421;
05.06.2019 18:15:55.175;-0.001046;05.06.2019 18:15:55.206;12.083374;05.06.2019 18:15:55.220;-0.000733;05.06.2019 18:15:55.236;10.9706421;
05.06.2019 18:15:55.376;-0.0011164;05.06.2019 18:15:55.404;12.083374;05.06.2019 18:15:55.422;-0.0007371;05.06.2019 18:15:55.436;10.9706421;
05.06.2019 18:15:55.575;-0.0010966;05.06.2019 18:15:55.597;12.083374;05.06.2019 18:15:55.613;-0.0007318;05.06.2019 18:15:55.629;10.9706421;
05.06.2019 18:15:55.776;-0.0010696;05.06.2019 18:15:55.804;12.083374;05.06.2019 18:15:55.822;-0.0007354;05.06.2019 18:15:55.838;10.9706421;
05.06.2019 18:15:55.976;-0.0010554;05.06.2019 18:15:55.996;12.083374;05.06.2019 18:15:56.012;-0.0007353;05.06.2019 18:15:56.028;10.9706421;
05.06.2019 18:15:56.175;-0.0009058;05.06.2019 18:15:56.204;12.083374;05.06.2019 18:15:56.221;-0.0007329;05.06.2019 18:15:56.243;10.9706421;
05.06.2019 18:15:56.375;-0.0008286;05.06.2019 18:15:56.404;12.083374;05.06.2019 18:15:56.420;-0.0007295;05.06.2019 18:15:56.438;10.9706421;
05.06.2019 18:15:56.576;-0.0008938;05.06.2019 18:15:56.597;12.0728149;05.06.2019 18:15:56.612;-0.0007342;05.06.2019 18:15:56.628;10.9706421;
05.06.2019 18:15:56.775;-0.0005561;05.06.2019 18:15:56.804;12.0728149;05.06.2019 18:15:56.820;-0.0007336;05.06.2019 18:15:56.836;10.9706421;
05.06.2019 18:15:56.975;-0.0004615;05.06.2019 18:15:56.996;12.0728149;05.06.2019 18:15:57.012;-0.0007378;05.06.2019 18:15:57.028;10.9706421;
05.06.2019 18:15:57.175;-0.0003254;05.06.2019 18:15:57.203;12.0728149;05.06.2019 18:15:57.220;-0.0007314;05.06.2019 18:15:57.236;10.9706421;
05.06.2019 18:15:57.375;-0.0002539;05.06.2019 18:15:57.396;12.0728149;05.06.2019 18:15:57.412;-0.0007283;05.06.2019 18:15:57.428;10.9706421;
05.06.2019 18:15:57.576;-0.0001181;05.06.2019 18:15:57.603;12.0728149;05.06.2019 18:15:57.620;-0.0007357;05.06.2019 18:15:57.636;10.9706421;
05.06.2019 18:15:57.775;0.0001677;05.06.2019 18:15:57.796;12.0728149;05.06.2019 18:15:57.811;-0.0007309;05.06.2019 18:15:57.827;10.9706421;
05.06.2019 18:15:57.975;8.49E-05;05.06.2019 18:15:58.003;12.0728149;05.06.2019 18:15:58.019;-0.0007375;05.06.2019 18:15:58.035;10.9706421;
05.06.2019 18:15:58.175;0.0002317;05.06.2019 18:15:58.195;12.0728149;05.06.2019 18:15:58.211;-0.0007375;05.06.2019 18:15:58.227;10.9706421;
05.06.2019 18:15:58.375;0.000193;05.06.2019 18:15:58.403;12.0728149;05.06.2019 18:15:58.419;-0.0007384;05.06.2019 18:15:58.435;10.9706421;
05.06.2019 18:15:58.575;0.0001091;05.06.2019 18:15:58.595;12.083374;05.06.2019 18:15:58.611;-0.0007393;05.06.2019 18:15:58.627;10.9706421;
05.06.2019 18:15:58.775;0.0001896;05.06.2019 18:15:58.803;12.083374;05.06.2019 18:15:58.819;-0.0007399;05.06.2019 18:15:58.835;10.9706421;
05.06.2019 18:15:58.975;0.0001717;05.06.2019 18:15:59.004;12.083374;05.06.2019 18:15:59.021;-0.0007347;05.06.2019 18:15:59.037;10.9706421;
05.06.2019 18:15:59.175;0.0001352;05.06.2019 18:15:59.197;12.083374;05.06.2019 18:15:59.213;-0.0007307;05.06.2019 18:15:59.229;10.9706421;
05.06.2019 18:15:59.365;0.0001286;05.06.2019 18:15:59.389;12.083374;05.06.2019 18:15:59.404;-0.0007343;05.06.2019 18:15:59.420;10.9706421;
05.06.2019 18:15:59.565;4.6E-05;05.06.2019 18:15:59.581;12.083374;05.06.2019 18:15:59.597;-0.0007327;05.06.2019 18:15:59.613;10.9706421;
05.06.2019 18:15:59.765;-0.0001782;05.06.2019 18:15:59.788;12.083374;05.06.2019 18:15:59.804;-0.0007352;05.06.2019 18:15:59.820;10.9706421;
05.06.2019 18:15:59.965;-1.72E-05;05.06.2019 18:15:59.980;12.083374;05.06.2019 18:15:59.996;-0.0007375;05.06.2019 18:16:00.012;10.9706421;
05.06.2019 18:16:00.165;-0.0002801;05.06.2019 18:16:00.187;12.083374;05.06.2019 18:16:00.204;-0.0007373;05.06.2019 18:16:00.220;10.9602051;
05.06.2019 18:16:00.365;-0.0003261;05.06.2019 18:16:00.380;12.083374;05.06.2019 18:16:00.396;-0.0007296;05.06.2019 18:16:00.412;10.9602051;
05.06.2019 18:16:00.565;-0.0004753;05.06.2019 18:16:00.588;12.083374;05.06.2019 18:16:00.604;-0.0007294;05.06.2019 18:16:00.620;10.9602051;
05.06.2019 18:16:00.765;-0.000504;05.06.2019 18:16:00.780;12.083374;05.06.2019 18:16:00.796;-0.0007283;05.06.2019 18:16:00.812;10.9602051;
05.06.2019 18:16:00.965;-0.0006102;05.06.2019 18:16:00.988;12.083374;05.06.2019 18:16:01.004;-0.0007288;05.06.2019 18:16:01.020;10.9602051;
05.06.2019 18:16:01.165;-0.0009117;05.06.2019 18:16:01.179;12.083374;05.06.2019 18:16:01.196;-0.0007348;05.06.2019 18:16:01.212;10.9602051;
05.06.2019 18:16:01.365;-0.0007548;05.06.2019 18:16:01.387;12.083374;05.06.2019 18:16:01.403;-0.0007349;05.06.2019 18:16:01.419;10.9602051;
05.06.2019 18:16:01.565;-0.0010217;05.06.2019 18:16:01.580;12.083374;05.06.2019 18:16:01.596;-0.0007292;05.06.2019 18:16:01.611;10.9602051;
05.06.2019 18:16:01.765;-0.0010194;05.06.2019 18:16:01.787;12.083374;05.06.2019 18:16:01.803;-0.0007298;05.06.2019 18:16:01.819;10.9602051;
05.06.2019 18:16:01.965;-0.0011442;05.06.2019 18:16:01.979;12.083374;05.06.2019 18:16:01.995;-0.0007357;05.06.2019 18:16:02.011;10.9602051;
05.06.2019 18:16:02.165;-0.0012326;05.06.2019 18:16:02.187;12.083374;05.06.2019 18:16:02.203;-0.0007332;05.06.2019 18:16:02.219;10.9706421;
05.06.2019 18:16:02.368;-0.0012235;05.06.2019 18:16:02.394;12.083374;05.06.2019 18:16:02.410;-0.0007328;05.06.2019 18:16:02.427;10.9706421;
05.06.2019 18:16:02.565;-0.0013286;05.06.2019 18:16:02.587;12.083374;05.06.2019 18:16:02.603;-0.0007278;05.06.2019 18:16:02.619;10.9706421;
05.06.2019 18:16:02.755;-0.0014373;05.06.2019 18:16:02.779;12.083374;05.06.2019 18:16:02.795;-0.0007346;05.06.2019 18:16:02.811;10.9706421;
05.06.2019 18:16:02.955;-0.001264;05.06.2019 18:16:02.970;12.083374;05.06.2019 18:16:02.987;-0.0007342;05.06.2019 18:16:03.003;10.9706421;
05.06.2019 18:16:03.155;-0.0011343;05.06.2019 18:16:03.178;12.083374;05.06.2019 18:16:03.194;-0.0007361;05.06.2019 18:16:03.211;10.9706421;
05.06.2019 18:16:03.382;-0.0011096;05.06.2019 18:16:03.402;12.083374;05.06.2019 18:16:03.418;-0.0007351;05.06.2019 18:16:03.434;10.9706421;
05.06.2019 18:16:03.585;-0.0012071;05.06.2019 18:16:03.610;12.083374;05.06.2019 18:16:03.626;-0.0007357;05.06.2019 18:16:03.642;10.9706421;
05.06.2019 18:16:03.785;-0.0009486;05.06.2019 18:16:03.802;12.083374;05.06.2019 18:16:03.818;-0.0007422;05.06.2019 18:16:03.834;10.9706421;
05.06.2019 18:16:03.985;-0.0006804;05.06.2019 18:16:04.010;12.083374;05.06.2019 18:16:04.026;-0.0007397;05.06.2019 18:16:04.042;10.9706421;
05.06.2019 18:16:04.185;-0.0007709;05.06.2019 18:16:04.201;12.083374;05.06.2019 18:16:04.218;-0.0007452;05.06.2019 18:16:04.234;10.9706421;
05.06.2019 18:16:04.385;-0.0005684;05.06.2019 18:16:04.409;12.083374;05.06.2019 18:16:04.426;-0.0007386;05.06.2019 18:16:04.442;10.9706421;
05.06.2019 18:16:04.613;-0.0006319;05.06.2019 18:16:04.633;12.083374;05.06.2019 18:16:04.649;-0.0007388;05.06.2019 18:16:04.665;10.9706421;
05.06.2019 18:16:04.815;-0.0003146;05.06.2019 18:16:04.842;12.083374;05.06.2019 18:16:04.858;-0.00074;05.06.2019 18:16:04.874;10.9706421;
05.06.2019 18:16:05.015;-0.0001345;05.06.2019 18:16:05.034;12.083374;05.06.2019 18:16:05.051;-0.0007402;05.06.2019 18:16:05.065;10.9706421;
05.06.2019 18:16:05.215;-0.0001227;05.06.2019 18:16:05.243;12.083374;05.06.2019 18:16:05.257;-0.0007353;05.06.2019 18:16:05.273;10.9706421;
05.06.2019 18:16:05.415;-0.0001608;05.06.2019 18:16:05.435;12.083374;05.06.2019 18:16:05.451;-0.0007386;05.06.2019 18:16:05.466;10.9706421;
05.06.2019 18:16:05.615;-6.99E-05;05.06.2019 18:16:05.641;12.083374;05.06.2019 18:16:05.673;-0.0007443;05.06.2019 18:16:05.693;10.9706421;
05.06.2019 18:16:05.815;-5.92E-05;05.06.2019 18:16:05.838;12.083374;05.06.2019 18:16:05.854;-0.0007423;05.06.2019 18:16:05.870;10.9706421;
05.06.2019 18:16:06.015;-7.1E-06;05.06.2019 18:16:06.030;12.083374;05.06.2019 18:16:06.046;-0.0007396;05.06.2019 18:16:06.062;10.9706421;
05.06.2019 18:16:06.215;-1.91E-05;05.06.2019 18:16:06.238;12.083374;05.06.2019 18:16:06.254;-0.0007311;05.06.2019 18:16:06.270;10.9602051;
05.06.2019 18:16:06.415;-9.39E-05;05.06.2019 18:16:06.430;12.083374;05.06.2019 18:16:06.446;-0.0007338;05.06.2019 18:16:06.462;10.9602051;
05.06.2019 18:16:06.615;-0.0002291;05.06.2019 18:16:06.638;12.0730591;05.06.2019 18:16:06.654;-0.0007406;05.06.2019 18:16:06.670;10.9602051;
05.06.2019 18:16:06.815;-0.0004007;05.06.2019 18:16:06.829;12.0730591;05.06.2019 18:16:06.846;-0.0007347;05.06.2019 18:16:06.861;10.9602051;
05.06.2019 18:16:07.015;-0.000328;05.06.2019 18:16:07.037;12.0730591;05.06.2019 18:16:07.053;-0.0007344;05.06.2019 18:16:07.069;10.9602051;
05.06.2019 18:16:07.215;-0.000421;05.06.2019 18:16:07.229;12.0730591;05.06.2019 18:16:07.245;-0.0007348;05.06.2019 18:16:07.261;10.9602051;
05.06.2019 18:16:07.415;-0.0006577;05.06.2019 18:16:07.437;12.0730591;05.06.2019 18:16:07.453;-0.0007397;05.06.2019 18:16:07.469;10.9602051;
05.06.2019 18:16:07.615;-0.0006838;05.06.2019 18:16:07.644;12.0730591;05.06.2019 18:16:07.661;-0.0007361;05.06.2019 18:16:07.677;10.9602051;
05.06.2019 18:16:07.815;-0.000883;05.06.2019 18:16:07.837;12.0730591;05.06.2019 18:16:07.853;-0.0007371;05.06.2019 18:16:07.869;10.9602051;
05.06.2019 18:16:08.005;-0.0008804;05.06.2019 18:16:08.029;12.0730591;05.06.2019 18:16:08.045;-0.0007373;05.06.2019 18:16:08.061;10.9602051;
05.06.2019 18:16:08.205;-0.0010515;05.06.2019 18:16:08.221;12.0730591;05.06.2019 18:16:08.237;-0.0007355;05.06.2019 18:16:08.253;10.9706421;
05.06.2019 18:16:08.405;-0.0011123;05.06.2019 18:16:08.429;12.0730591;05.06.2019 18:16:08.445;-0.0007379;05.06.2019 18:16:08.461;10.9706421;
05.06.2019 18:16:08.605;-0.0012919;05.06.2019 18:16:08.621;12.0730591;05.06.2019 18:16:08.637;-0.0007358;05.06.2019 18:16:08.652;10.9706421;
05.06.2019 18:16:08.805;-0.0012207;05.06.2019 18:16:08.828;12.0730591;05.06.2019 18:16:08.844;-0.000737;05.06.2019 18:16:08.860;10.9706421;
05.06.2019 18:16:09.005;-0.0013504;05.06.2019 18:16:09.020;12.0730591;05.06.2019 18:16:09.036;-0.0007344;05.06.2019 18:16:09.052;10.9706421;
05.06.2019 18:16:09.205;-0.0012719;05.06.2019 18:16:09.228;12.0730591;05.06.2019 18:16:09.244;-0.0007361;05.06.2019 18:16:09.260;10.9706421;
05.06.2019 18:16:09.405;-0.0014262;05.06.2019 18:16:09.420;12.0730591;05.06.2019 18:16:09.436;-0.0007404;05.06.2019 18:16:09.452;10.9706421;
05.06.2019 18:16:09.605;-0.0013083;05.06.2019 18:16:09.628;12.0730591;05.06.2019 18:16:09.644;-0.0007441;05.06.2019 18:16:09.660;10.9706421;
05.06.2019 18:16:09.805;-0.0012895;05.06.2019 18:16:09.819;12.0730591;05.06.2019 18:16:09.836;-0.0007362;05.06.2019 18:16:09.852;10.9706421;
05.06.2019 18:16:10.005;-0.0012138;05.06.2019 18:16:10.028;12.0730591;05.06.2019 18:16:10.044;-0.0007362;05.06.2019 18:16:10.060;10.9706421;
05.06.2019 18:16:10.205;-0.0010643;05.06.2019 18:16:10.219;12.0730591;05.06.2019 18:16:10.235;-0.0007399;05.06.2019 18:16:10.251;10.9706421;
05.06.2019 18:16:10.405;-0.0011463;05.06.2019 18:16:10.428;12.0730591;05.06.2019 18:16:10.444;-0.0007472;05.06.2019 18:16:10.460;10.9706421;
05.06.2019 18:16:10.605;-0.0008139;05.06.2019 18:16:10.635;12.083374;05.06.2019 18:16:10.651;-0.0007436;05.06.2019 18:16:10.667;10.9706421;
05.06.2019 18:16:10.805;-0.0010686;05.06.2019 18:16:10.827;12.083374;05.06.2019 18:16:10.843;-0.0007479;05.06.2019 18:16:10.859;10.9706421;
05.06.2019 18:16:11.005;-0.0009607;05.06.2019 18:16:11.034;12.083374;05.06.2019 18:16:11.051;-0.0007485;05.06.2019 18:16:11.067;10.9706421;
05.06.2019 18:16:11.205;-0.0010676;05.06.2019 18:16:11.227;12.083374;05.06.2019 18:16:11.243;-0.0007414;05.06.2019 18:16:11.259;10.9706421;
05.06.2019 18:16:11.405;-0.0009248;05.06.2019 18:16:11.419;12.083374;05.06.2019 18:16:11.435;-0.0007479;05.06.2019 18:16:11.451;10.9706421;
05.06.2019 18:16:11.605;-0.0010658;05.06.2019 18:16:11.627;12.083374;05.06.2019 18:16:11.643;-0.0007468;05.06.2019 18:16:11.659;10.9706421;
05.06.2019 18:16:11.795;-0.0009243;05.06.2019 18:16:11.819;12.083374;05.06.2019 18:16:11.835;-0.0007451;05.06.2019 18:16:11.851;10.9706421;
05.06.2019 18:16:11.995;-0.0008897;05.06.2019 18:16:12.011;12.083374;05.06.2019 18:16:12.029;-0.000747;05.06.2019 18:16:12.043;10.9706421;
05.06.2019 18:16:12.195;-0.000891;05.06.2019 18:16:12.220;12.083374;05.06.2019 18:16:12.235;-0.0007422;05.06.2019 18:16:12.252;10.9706421;
